"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"36" 230 14.2063031990111 13.477108876197 14.9354975218252 14.1275052235507 13.4741653186898 14.7808451284117 14.2755035912952 14.2271767080425 14.3238304745479
"37" 231 14.2154777113707 13.4862858016423 14.9446696210992 14.1357170313585 13.4823791888716 14.7890548738454 14.2841500508774 14.2358604972612 14.3324396044935
"38" 232 14.2246125928839 13.4954230646526 14.9538021211153 14.1439009096238 13.4905651074337 14.7972367118138 14.2927347863849 14.2444957326897 14.34097384008
"39" 233 14.2337081844628 13.5045210065024 14.9628953624232 14.1520570731131 13.4987232893496 14.8053908568767 14.3012579228061 14.2530825703364 14.3494332752758
"40" 234 14.2427648226393 13.5135799640806 14.9719496811981 14.1601857340286 13.5068539470253 14.8135175210319 14.3097195866526 14.2616211370878 14.3578180362175
"41" 235 14.2517828396402 13.5226002699655 14.9809654093149 14.1682871020489 13.5149572903409 14.821616913757 14.3181199058981 14.2701115296189 14.3661282821772
"42" 236 14.26076256346 13.5315822524981 14.9899428744219 14.1763613843704 13.5230335266914 14.8296892420494 14.326459009918 14.2785538131967 14.3743642066393
"43" 237 14.2697043179325 13.5405262358533 14.9988824000116 14.1844087857465 13.5310828610266 14.8377347104664 14.3347370294324 14.2869480203688 14.382526038496
"44" 238 14.2786084228009 13.5494325401108 15.0077843054911 14.1924295085269 13.5391054958897 14.845753521164 14.3429541801433 14.2952941228204 14.3906142374662
"45" 239 14.2874751937868 13.5583014813231 15.0166489062504 14.2004237526955 13.5471016314558 14.8537458739352 14.3511110071581 14.3035919589204 14.3986300553957
"46" 240 14.2963049426565 13.5671333715833 15.0254765137297 14.2083917159082 13.5550714655695 14.861711966247 14.3592081298824 14.3118413274961 14.4065749322688
"47" 241 14.3050979772877 13.5759285190906 15.0342674354848 14.2163335935293 13.5630151937812 14.8696519932773 14.3672461593014 14.3200420176651 14.4144503009378
"48" 242 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137
"49" 243 14.3225751162849 13.5934097995603 15.0517404330095 14.2321398622107 13.5788251034466 14.8854546209748 14.3831473409331 14.3362964808227 14.4299982010435
"50" 244 14.3312598175341 13.6020965300263 15.060423105042 14.2400046328619 13.5866916648519 14.8933176008719 14.3910116743113 14.3443497983664 14.4376735502561
"51" 245 14.3399089984336 13.6107477128691 15.0690702839982 14.2478440771716 13.5945328803272 14.9011552740159 14.398819276992 14.3523535296206 14.4452850243635
"52" 246 14.3485229483561 13.6193636377605 15.0776822589517 14.2556583795716 13.6023489344793 14.9089678246639 14.4065707199869 14.360307439073 14.4528340009008
"53" 247 14.3571019531524 13.6279445908462 15.0862593154585 14.2634477224077 13.6101400098264 14.916755434989 14.414266566718 14.3682112906389 14.4603218427971
"54" 248 14.3656462952085 13.6364908548031 15.0948017356139 14.2712122859713 13.6179062868306 14.9245182851121 14.4219073731467 14.3760648490292 14.4677498972642
"55" 249 14.3741562535015 13.6450027088947 15.1033097981082 14.2789522485312 13.6256479439288 14.9322565531336 14.4294936878996 14.3838678811041 14.4751194946952
"56" 250 14.3826321036536 13.6534804290259 15.1117837782813 14.2866677863636 13.6333651575637 14.9399704151634 14.437026052392 14.3916201572174 14.4824319475665
"57" 251 14.3910741179865 13.661924287797 15.1202239481761 14.294359073783 13.6410581022141 14.9476600453519 14.4445050009482 14.3993214525603 14.489688549336
"58" 252 14.3994825655735 13.6703345545558 15.1286305765912 14.3020262831712 13.6487269504239 14.9553256159185 14.4519310609204 14.406971548508 14.4968905733328
"59" 253 14.4078577122907 13.6787114954495 15.1370039291319 14.3096695850066 13.6563718728319 14.9629672971814 14.4593047528044 14.4145702339729 14.5040392716359
"60" 254 14.4161998208679 13.6870553734749 15.1453442682608 14.3172891478926 13.6639930381997 14.9705852575855 14.4666265903531 14.4221173067672 14.511135873939
"61" 255 14.4245091509379 13.6953664485283 15.1536518533475 14.3248851385853 13.6715906134398 14.9781796637308 14.4738970806878 14.4296125749753 14.5181815864002
"62" 256 14.4327859590849 13.7036449774536 15.1619269407161 14.3324577220211 13.6791647636432 14.985750680399 14.4811167244071 14.4370558583357 14.5251775904785
"63" 257 14.4410304988921 13.7118912140904 15.1701697836938 14.3400070613436 13.6867156521061 14.993298470581 14.4882860156941 14.4444469896314 14.5321250417568
"64" 258 14.4492430209884 13.72010540932 15.1783806326567 14.3475333179298 13.6942434403564 15.0008231955032 14.4954054424206 14.4517858160852 14.539025068756
"65" 259 14.4574237730938 13.728287811112 15.1865597350757 14.3550366514163 13.7017482881797 15.0083250146529 14.5024754862501 14.4590722007559 14.5458787717444
"66" 260 14.4655730000648 13.7364386645686 15.1947073355611 14.3625172197243 13.7092303536443 15.0158040858042 14.5094966227382 14.4663060239298 14.5526872215467
"67" 261 14.4736909439379 13.7445582119688 15.202823675907 14.3699751790847 13.716689793127 15.0232605650425 14.5164693214312 14.4734871845016 14.5594514583607
"68" 262 14.4817778439727 13.7526466928116 15.2109089951338 14.377410684063 13.7241267613366 15.0306946067894 14.5233940459625 14.4806156013359 14.5661724905892
"69" 263 14.4898339366946 13.7607043438584 15.2189635295308 14.3848238875826 13.731541411339 15.0381063638262 14.530271254148 14.4876912146007 14.5728512936952
"70" 264 14.4978594559361 13.7687313991746 15.2269875126975 14.392214940949 13.73893389458 15.045495987318 14.5371013980781 14.4947139870643 14.5794888090919
"71" 265 14.5058546328774 13.7767280901702 15.2349811755845 14.3995839938727 13.7463043609089 15.0528636268364 14.5438849242095 14.5016839053431 14.5860859430759
"72" 266 14.5138196960865 13.7846946456401 15.242944746533 14.4069311944919 13.7536529586012 15.0602094303826 14.5506222734541 14.5086009810909 14.5926435658173
"73" 267 14.5217548715586 13.7926312918028 15.2508784513143 14.4142566893953 13.760979834381 15.0675335444096 14.5573138812667 14.515465252117 14.5991625104163
"74" 268 14.5296603827541 13.8005382523399 15.2587825131683 14.4215606236434 13.7682851334431 15.0748361138437 14.5639601777309 14.5222767834224 14.6056435720394
"75" 269 14.5375364506367 13.8084157484327 15.2666571528406 14.4288431407905 13.775568999474 15.082117282107 14.5705615876433 14.5290356681401 14.6120875071464
"76" 270 14.5453832937104 13.8162639988003 15.2745025886205 14.4361043829058 13.7828315746742 15.0893771911375 14.5771185305961 14.5357420283716 14.6184950328207
"77" 271 14.5532011280559 13.8240832197357 15.2823190363762 14.4433444905942 13.7900729997777 15.0966159814107 14.5836314210583 14.5423960159041 14.6248668262126
"78" 272 14.5609901673663 13.8318736251411 15.2901067095915 14.4505636030164 13.7972934140735 15.1038337919593 14.590100668455 14.5489978128024 14.6312035241075
"79" 273 14.5687506229818 13.8396354265637 15.2978658194 14.4577618579097 13.8044929554253 15.111030760394 14.5965266772453 14.5555476318631 14.6375057226275
"80" 274 14.5764827039249 13.8473688332298 15.30559657462 14.4649393916069 13.8116717602912 15.1182070229225 14.6029098469993 14.5620457169239 14.6437739770746
"81" 275 14.5841866169332 13.8550740520785 15.3132991817878 14.4720963390562 13.818829963743 15.1253627143695 14.6092505724727 14.5684923430228 14.6500088019225
"82" 276 14.5918625664934 13.8627512877954 15.3209738451914 14.4792328338403 13.8259676994857 15.132497968195 14.6155492436807 14.5748878164002 14.6562106709613
"83" 277 14.5995107548734 13.8704007428445 15.3286207669023 14.4863490081947 13.8330850998757 15.1396129165137 14.6218062459705 14.5812324743415 14.6623800175994
"84" 278 14.6071313821544 13.8780226175009 15.336240146808 14.4934449930263 13.8401822959396 15.1467076901129 14.6280219600916 14.5875266848594 14.6685172353237
"85" 279 14.6147246462625 13.8856171098816 15.3438321826433 14.5005209179316 13.8472594173922 15.1537824184709 14.6341967622662 14.5937708462161 14.6746226783163
"86" 280 14.622290742999 13.8931844159772 15.3513970700208 14.5075769112142 13.8543165926541 15.1608372297744 14.6403310242571 14.5999653862872 14.680696662227
"87" 281 14.6298298660714 13.9007247296814 15.3589350024613 14.5146130999027 13.8613539488693 15.167872250936 14.646425113435 14.6061107617739 14.6867394650961
"88" 282 14.6373422071226 13.9082382428213 15.3664461714238 14.5216296097671 13.8683716119226 15.1748876076116 14.6524793928442 14.6122074572676 14.6927513284209
"89" 283 14.6448279557604 13.9157251451865 15.3739307663344 14.5286265653367 13.8753697064562 15.1818834242172 14.6584942212674 14.6182559841764 14.6987324583584
"90" 284 14.6522872995863 13.9231856245579 15.3813889746148 14.5356040899156 13.8823483558862 15.1888598239451 14.664469953289 14.6242568795235 14.7046830270545
"91" 285 14.6597204242235 13.930619866736 15.388820981711 14.5425623055999 13.8893076824193 15.1958169287805 14.6704069393577 14.630210704627 14.7106031740883
"92" 286 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195
"93" 287 14.6745087486986 13.9454103729773 15.4036071244199 14.5564212927226 13.9031688496697 15.2096737357756 14.6821660551174 14.641979502209 14.7223526080258
"94" 288 14.6818643101388 13.9527669989865 15.4109616212911 14.5633223024542 13.9100709288956 15.2165736760128 14.6879888655717 14.6477957055265 14.7281820256169
"95" 289 14.6891943756477 13.960098111747 15.4182906395483 14.5702044799081 13.9169541622724 15.2234547975437 14.6937742917164 14.6535672970227 14.7339812864101
"96" 290 14.6964991213634 13.9674038875638 15.425594355163 14.5770679413736 13.9238186661946 15.2303172165527 14.6995226642171 14.6592949364792 14.739750391955
"97" 291 14.7037787216052 13.9746845009205 15.4328729422899 14.5839128020243 13.930664555939 15.2371610481095 14.7052343099545 14.6649792983182 14.7454893215909
"98" 292 14.7110333488983 13.9819401245049 15.4401265732918 14.5907391759317 13.9374919456802 15.2439864061832 14.7109095520795 14.6706210698338 14.7511980343251
"99" 293 14.7182631739985 13.9891709292332 15.4473554187637 14.5975471760803 13.944300948504 15.2507934036567 14.7165487100669 14.6762209494151 14.7568764707188
"100" 294 14.725468365916 13.9963770842744 15.4545596475575 14.6043369143814 13.9510916764221 15.2575821523407 14.7221520997688 14.681779644771 14.7625245547666
"101" 295 14.7326490919394 14.0035587570737 15.4617394268051 14.6111085016867 13.9578642403857 15.2643527629876 14.7277200334662 14.687297871172 14.7681421957604
"102" 296 14.7398055176592 14.0107161133762 15.4688949219421 14.6178620478019 13.964618750299 15.2711053453048 14.7332528199205 14.6927763497151 14.7737292901259
"103" 297 14.74693780699 14.0178493172497 15.4760262967303 14.6245976615005 13.9713553150327 15.2778400079683 14.7387507644235 14.6982158056249 14.779285723222
"104" 298 14.7540461221938 14.0249585311071 15.4831337132805 14.6313154505364 13.978074042437 15.2845568586358 14.7442141688469 14.7036169665967 14.7848113710971
"105" 299 14.7611306239018 14.0320439157288 15.4902173320747 14.6380155216572 13.9847750393547 15.2912560039596 14.7496433316908 14.7089805611891 14.7903061021925
"106" 300 14.7681914711359 14.0391056302845 15.4972773119873 14.6446979806166 13.9914584116342 15.2979375495991 14.7550385481315 14.7143073172728 14.7957697789901
"107" 301 14.7752288213309 14.0461438323544 15.5043138103074 14.6513629321875 13.9981242641413 15.3046016002337 14.760400110068 14.7195979605384 14.8012022595977
"108" 302 14.7822428303546 14.0531586779505 15.5113269827587 14.6580104801736 14.0047727007724 15.3112482595748 14.7657283061686 14.7248532130676 14.8066033992697
"109" 303 14.7892336525293 14.0601503215373 15.5183169835213 14.664640727422 14.0114038244659 15.3178776303781 14.7710234219156 14.7300737919703 14.8119730518609
"110" 304 14.7962014406519 14.0671189160524 15.5252839652513 14.6712537758351 14.0180177372147 15.3244898144555 14.7762857396502 14.7352604080879 14.8173110712126
"111" 305 14.8031463460136 14.074064612926 15.5322280791011 14.6778497263822 14.0246145400778 15.3310849126867 14.781515538616 14.7404137647631 14.8226173124689
"112" 306 14.8100685184202 14.0809875621013 15.5391494747391 14.6844286791114 14.0311943331917 15.337663025031 14.7867130950022 14.7455345566769 14.8278916333274
"113" 307 14.8169681062111 14.0878879120533 15.546048300369 14.6909907331603 14.0377572157821 15.3442242505384 14.7918786819856 14.7506234687492 14.8331338952219
"114" 308 14.8238452562786 14.0947658098085 15.5529247027487 14.697535986768 14.0443032861747 15.3507686873612 14.7970125697724 14.7556811751028 14.8383439644419
"115" 309 14.8307001140863 14.1016214009632 15.5597788272093 14.7040645372857 14.0508326418069 15.3572964327644 14.8021150256389 14.7607083380868 14.843521713191
"116" 310 14.837532823688 14.1084548297022 15.5666108176737 14.7105764811876 14.0573453792379 15.3638075831373 14.8071863139718 14.7657056073572 14.8486670205865
"117" 311 14.8443435277456 14.1152662388171 15.5734208166741 14.7170719140819 14.0638415941602 15.3703022340035 14.8122266963076 14.7706736190097 14.8537797736056
"118" 312 14.8511323675472 14.1220557697239 15.5802089653704 14.7235509307207 14.0703213814095 15.376780480032 14.8172364313715 14.775612994762 14.858859867981
"119" 313 14.8578994830242 14.1288235624808 15.5869754035677 14.7300136250112 14.0767848349753 15.3832424150472 14.8222157751153 14.7805243411805 14.8639072090502
"120" 314 14.8646450127693 14.1355697558054 15.5937202697332 14.7364600900252 14.0832320480113 15.389688132039 14.8271649807557 14.785408248947 14.8689217125644
"121" 315 14.8713690940529 14.142294487092 15.6004437010138 14.7428904180094 14.0896631128453 15.3961177231735 14.8320842988103 14.7902652921609 14.8739033054598
"122" 316 14.8780718628403 14.1489978924281 15.6071458332524 14.7493047003956 14.0960781209892 15.402531279802 14.8369739771348 14.7950960276713 14.8788519265984
"123" 317 14.8847534538079 14.1556801066113 15.6138268010046 14.75570302781 14.1024771631486 15.4089288924714 14.8418342609581 14.7999009944358 14.8837675274804
"124" 318 14.8914140003597 14.1623412631648 15.6204867375546 14.7620854900832 14.1088603292326 15.4153106509337 14.8466653929177 14.8046807128992 14.8886500729362
"125" 319 14.898053634643 14.1689814943543 15.6271257749316 14.7684521762593 14.1152277083633 15.4216766441552 14.8514676130945 14.8094356843883 14.8934995418008
"126" 320 14.9046724875643 14.1756009312033 15.6337440439253 14.7748031746054 14.1215793888848 15.428026960326 14.8562411590465 14.8141663905175 14.8983159275754
"127" 321 14.9112706888049 14.1821997035085 15.6403416741013 14.781138572621 14.1279154583729 15.4343616868691 14.8609862658423 14.8188732926011 14.9030992390835
"128" 322 14.9178483668359 14.1887779398554 15.6469187938164 14.7874584570467 14.1342360036438 15.4406809104495 14.8657031660941 14.8235568310659 14.9078495011223
"129" 323 14.9244056489333 14.1953357676328 15.6534755302337 14.7937629138732 14.1405411107631 15.4469847169833 14.8703920899904 14.8282174248624 14.9125667551184
"130" 324 14.9309426611927 14.2018733130484 15.6600120093371 14.8000520283502 14.1468308650545 15.4532731916458 14.8750532653272 14.8328554708661 14.9172510597883
"131" 325 14.9374595285443 14.2083907011425 15.6665283559461 14.8063258849949 14.1531053511089 15.459546418881 14.8796869175401 14.8374713432686 14.9219024918116
"132" 326 14.9439563747664 14.2148880558031 15.6730246937298 14.8125845676008 14.1593646527922 15.4658044824095 14.8842932697346 14.8420653929511 14.9265211465181
"133" 327 14.9504333225004 14.2213654997793 15.6795011452215 14.8188281592457 14.1656088532543 15.4720474652371 14.8888725427168 14.8466379468381 14.9311071385955
"134" 328 14.9568904932639 14.2278231546959 15.685957831832 14.8250567423003 14.1718380349373 15.4782754496633 14.8934249550232 14.8511893072262 14.9356606028202
"135" 329 14.9633280074651 14.2342611410665 15.6923948738636 14.8312703984362 14.1780522795834 15.4844885172889 14.89795072295 14.8557197510855 14.9401816948145
"136" 330 14.9697459844155 14.2406795783076 15.6988123905234 14.8374692086339 14.1842516682432 15.4906867490246 14.9024500605824 14.8602295293289 14.9446705918359
"137" 331 14.976144542344 14.2470785847512 15.7052104999368 14.8436532531909 14.1904362812834 15.4968702250984 14.9069232400042 14.8647188663371 14.9491276136713
"138" 332 14.9825237984093 14.2534582776583 15.7115893191602 14.8498226117294 14.1966061983949 15.503039025064 14.9113707701578 14.8691879632839 14.9535535770317
"139" 333 14.9888838687131 14.259818773232 15.7179489641942 14.8559773632039 14.2027614986002 15.5091932278077 14.9157932133634 14.8736370032874 14.9579494234394
"140" 334 14.9952248683127 14.2661601866295 15.7242895499959 14.862117585909 14.2089022602613 15.5153329115568 14.9201911248087 14.8780661534973 14.9623160961202
"141" 335 15.0015469112335 14.2724826319753 15.7306111904917 14.8682433574867 14.2150285610869 15.5214581538865 14.9245650526501 14.8824755667021 14.9666545385981
"142" 336 15.0078501104813 14.2787862223731 15.7369139985895 14.8743547549337 14.22114047814 15.5275690317274 14.9289155381119 14.8868653828606 14.9709656933632
"143" 337 15.0141345780544 14.2850710699181 15.7431980861907 14.880451854609 14.2272380878449 15.533665621373 14.9332431155847 14.8912357305629 14.9752505006064
"144" 338 15.0204004249555 14.291337285709 15.7494635642021 14.8865347322407 14.2333214659948 15.5397479984865 14.9375483127211 14.8955867284314 14.9795098970109
"145" 339 15.0266477612037 14.2975849798595 15.755710542548 14.8926034629332 14.2393906877583 15.5458162381081 14.9418316505311 14.8999184864673 14.9837448145949
"146" 340 15.0328766958457 14.3038142615102 15.7619391301812 14.8986581211742 14.2454458276869 15.5518704146616 14.9460936434747 14.9042311073498 14.9879561795996
"147" 341 15.0390873369676 14.3100252388401 15.7681494350951 14.9046987808417 14.2514869597215 15.5579106019618 14.9503347995539 14.9085246876918 14.992144911416
"148" 342 15.0452797917058 14.3162180190774 15.7743415643342 14.9107255152102 14.2575141571995 15.5639368732209 14.9545556204025 14.9127993192576 14.9963119215473
"149" 343 15.0514541662585 14.3223927085112 15.7805156240058 14.9167383969581 14.263527492861 15.5699493010551 14.9587566013751 14.9170550901466 15.0004581126036
"150" 344 15.0576105658962 14.3285494125019 15.7866717192905 14.9227374981737 14.2695270388559 15.5759479574915 14.9629382316344 14.9212920859447 15.0045843773242
"151" 345 15.0637490949728 14.3346882354923 15.7928099544533 14.9287228903622 14.2755128667501 15.5819329139742 14.9671009942366 14.9255103908465 15.0086915976268
"152" 346 15.0698698569361 14.3408092810183 15.7989304328539 14.9346946444515 14.281485047532 15.5879042413711 14.9712453662164 14.9297100887506 15.0127806436822
"153" 347 15.0759729543382 14.3469126517191 15.8050332569572 14.9406528307991 14.2874436516186 15.5938620099796 14.9753718186695 14.9338912643271 15.0168523730119
"154" 348 15.0820584888457 14.3529984493476 15.8111185283438 14.9465975191978 14.2933887488621 15.5998062895336 14.979480816835 14.9380540040601 15.0209076296099
"155" 349 15.0881265612503 14.3590667747807 15.81718634772 14.9525287788824 14.2993204085559 15.6057371492089 14.9835728201754 14.9421983972627 15.0249472430881
"156" 350 15.0941772714784 14.3651177280292 15.8232368149277 14.9584466785351 14.3052386994405 15.6116546576298 14.9876482824561 14.9463245370659 15.0289720278462
"157" 351 15.1002107186011 14.3711514082477 15.8292700289545 14.9643512862921 14.3111436897094 15.6175588828747 14.9917076518228 14.9504325213787 15.0329827822668
"158" 352 15.1062270008439 14.3771679137446 15.8352860879432 14.9702426697489 14.3170354470157 15.6234498924821 14.9957513708788 14.9545224538189 15.0369802879386
"159" 353 15.1122262155964 14.3831673419912 15.8412850892017 14.9761208959666 14.3229140384768 15.6293277534564 14.99977987676 14.9585944446123 15.0409653089078
"160" 354 15.1182084594218 14.3891497896316 15.8472671292119 14.9819860314774 14.3287795306811 15.6351925322737 15.0037936012096 14.962648611457 15.0449385909622
"161" 355 15.1241738280658 14.3951153524919 15.8532323036397 14.9878381422902 14.3346319896931 15.6410442948873 15.0077929706507 14.9666850803526 15.0489008609487
"162" 356 15.1301224164664 14.4010641255893 15.8591807073436 14.9936772938964 14.3404714810593 15.6468831067335 15.0117784062585 14.9707039863888 15.0528528261282
"163" 357 15.1360543187627 14.4069962031414 15.865112434384 14.9995035512752 14.3462980698136 15.6527090327367 15.0157503240312 14.974705474492 15.0567951735704
"164" 358 15.1419696283036 14.4129116785748 15.8710275780324 15.0053169788989 14.3521118204824 15.6585221373154 15.0197091348596 14.9786897001271 15.0607285695922
"165" 359 15.147868437657 14.4188106445345 15.8769262307795 15.0111176407387 14.3579127970907 15.6643224843867 15.0236552445959 14.9826568299495 15.0646536592423
"166" 360 15.1537508386182 14.424693192892 15.8828084843445 15.0169056002696 14.3637010631665 15.6701101373726 15.0275890541208 14.9866070424069 15.0685710658347
"167" 361 15.1596169222188 14.430559414754 15.8886744296837 15.0226809204757 14.3694766817469 15.6758851592045 15.0315109594106 14.9905405282856 15.0724813905356
"168" 362 15.1654667787348 14.4364094004714 15.8945241569982 15.0284436638555 14.3752397153825 15.6816476123284 15.0354213516022 14.9944574911995 15.076385212005
"169" 363 15.1713004976951 14.4422432396469 15.9003577557433 15.0341938924266 14.3809902261429 15.6873975587103 15.0393206170581 14.99835814802 15.0802830860961
"170" 364 15.1771181678897 14.4480610211436 15.9061753146357 15.0399316677314 14.3867282756217 15.693135059841 15.043209137429 15.0022427292424 15.0841755456156
"171" 365 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456
"172" 366 15.1887057134959 14.459648762904 15.9177626640878 15.0513701023614 14.3981672347577 15.7045729699651 15.0509554463383 15.0099646567472 15.0919462359293
"173" 367 15.1944757628656 14.4654188972683 15.9235326284628 15.0570708824369 14.4038682652656 15.7102734996082 15.05481397518 15.0138025345381 15.0958254158219
"174" 368 15.2002301114012 14.4711733221709 15.9292869006315 15.062759450756 14.4095570762031 15.7159618253089 15.0586632396641 15.0176254000212 15.0997010793069
"175" 369 15.2059688443179 14.4769121228964 15.9350255657393 15.0684358665555 14.4152337268563 15.7216380062548 15.0625035988037 15.0214335550295 15.103573642578
"176" 370 15.2116920461386 14.4826353840368 15.9407487082404 15.0741001886253 14.4208982760637 15.7273021011869 15.066335407262 15.0252273158374 15.1074434986866
"177" 371 15.2173998007022 14.488343189499 15.9464564119053 15.0797524753129 14.4265507822213 15.7329541684044 15.0701590154084 15.0290070130634 15.1113110177535
"178" 372 15.2230921911703 14.4940356225123 15.9521487598283 15.0853927845279 14.4321913032867 15.738594265769 15.0739747693755 15.0327729915071 15.115176547244
"179" 373 15.2287693000349 14.4997127656355 15.9578258344343 15.0910211737466 14.4378198967838 15.7442224507093 15.0777830111138 15.0365256099238 15.1190404123037
