"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"33" 14.5 286 "1" "cap" 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195 "1"
"34" 14.5 293.5 "PEK/SEK" "cap" 14.7218688386094 13.9927770774593 15.4509605997596 14.6009443210089 13.9476985898671 15.2541900521507 14.7193548563529 14.6790054005736 14.7597043121322 "1"
"35" 14.5 293.5 "PEK/SEK" "cap" 14.7218688386094 13.9927770774593 15.4509605997596 14.6009443210089 13.9476985898671 15.2541900521507 14.7193548563529 14.6790054005736 14.7597043121322 "1"
"36" 14.5 298 "PEK/SEK" "cap" 14.7540461221938 14.0249585311071 15.4831337132805 14.6313154505364 13.978074042437 15.2845568586358 14.7442141688469 14.7036169665967 14.7848113710971 "1"
"37" 14 301 "1" "cap" 14.7752288213309 14.0461438323544 15.5043138103074 14.6513629321875 13.9981242641413 15.3046016002337 14.760400110068 14.7195979605384 14.8012022595977 "1"
"38" 15 307.5 "1" "cap" 14.8204094768355 14.0913296583224 15.5494892953487 14.6942654539141 14.0410323463926 15.3474985614357 14.7944495715056 14.7531561809571 14.8357429620541 "1"
"39" 15 307.5 "1" "cap" 14.8204094768355 14.0913296583224 15.5494892953487 14.6942654539141 14.0410323463926 15.3474985614357 14.7944495715056 14.7531561809571 14.8357429620541 "1"
"40" 15 310 "1" "cap" 14.837532823688 14.1084548297022 15.5666108176737 14.7105764811876 14.0573453792379 15.3638075831373 14.8071863139718 14.7657056073572 14.8486670205865 "1"
"41" 15 310 "1" "cap" 14.837532823688 14.1084548297022 15.5666108176737 14.7105764811876 14.0573453792379 15.3638075831373 14.8071863139718 14.7657056073572 14.8486670205865 "1"
"42" 15 312 NA "cap" 14.8511323675472 14.1220557697239 15.5802089653704 14.7235509307207 14.0703213814095 15.376780480032 14.8172364313715 14.775612994762 14.858859867981 NA
"43" 14.5 318 "1" "cap" 14.8914140003597 14.1623412631648 15.6204867375546 14.7620854900832 14.1088603292326 15.4153106509337 14.8466653929177 14.8046807128992 14.8886500729362 "1"
"44" 14.5 318 "1" "cap" 14.8914140003597 14.1623412631648 15.6204867375546 14.7620854900832 14.1088603292326 15.4153106509337 14.8466653929177 14.8046807128992 14.8886500729362 "1"
"45" 15 319 "1" "bell" 14.898053634643 14.1689814943543 15.6271257749316 14.7684521762593 14.1152277083633 15.4216766441552 14.8514676130945 14.8094356843883 14.8934995418008 "1"
"46" 15 320 "1" "cap" 14.9046724875643 14.1756009312033 15.6337440439253 14.7748031746054 14.1215793888848 15.428026960326 14.8562411590465 14.8141663905175 14.8983159275754 "1"
"47" 15 330 "1" "cap" 14.9697459844155 14.2406795783076 15.6988123905234 14.8374692086339 14.1842516682432 15.4906867490246 14.9024500605824 14.8602295293289 14.9446705918359 "1"
"48" 15 331 "1" "cap" 14.976144542344 14.2470785847512 15.7052104999368 14.8436532531909 14.1904362812834 15.4968702250984 14.9069232400042 14.8647188663371 14.9491276136713 "1"
"49" 15 334 NA "cap" 14.9952248683127 14.2661601866295 15.7242895499959 14.862117585909 14.2089022602613 15.5153329115568 14.9201911248087 14.8780661534973 14.9623160961202 NA
"50" 15 347 "1" "cap" 15.0759729543382 14.3469126517191 15.8050332569572 14.9406528307991 14.2874436516186 15.5938620099796 14.9753718186695 14.9338912643271 15.0168523730119 "1"
"51" 15 347 "1" "cap" 15.0759729543382 14.3469126517191 15.8050332569572 14.9406528307991 14.2874436516186 15.5938620099796 14.9753718186695 14.9338912643271 15.0168523730119 "1"
"52" 15 348 "1" "cap" 15.0820584888457 14.3529984493476 15.8111185283438 14.9465975191978 14.2933887488621 15.5998062895336 14.979480816835 14.9380540040601 15.0209076296099 "1"
"53" 15 348 "1" "cap" 15.0820584888457 14.3529984493476 15.8111185283438 14.9465975191978 14.2933887488621 15.5998062895336 14.979480816835 14.9380540040601 15.0209076296099 "1"
"54" 15 354.5 "1" "cap" 15.121193247189 14.3921346757018 15.8502518186761 14.9849137108658 14.3317073852274 15.6381200365041 15.0057950538606 14.9646690499273 15.0469210577938 "1"
"55" 15 354.5 "1" "cap" 15.121193247189 14.3921346757018 15.8502518186761 14.9849137108658 14.3317073852274 15.6381200365041 15.0057950538606 14.9646690499273 15.0469210577938 "1"
"56" 15.5 365 "1" "cap" 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456 "1"
"57" 15.5 365 "1" "cap" 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456 "1"
"58" 15.5 365 "1" "cap" 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456 "1"
"59" 15 376 "1" "cap" 15.2457097520304 14.5166532713463 15.9747662327145 15.1078353897785 14.4546346806884 15.7610360988685 15.0891660208698 15.0477070954927 15.1306249462469 "1"
"60" 15 376 "1" "cap" 15.2457097520304 14.5166532713463 15.9747662327145 15.1078353897785 14.4546346806884 15.7610360988685 15.0891660208698 15.0477070954927 15.1306249462469 "1"
"61" 15 376 "1" "cap" 15.2457097520304 14.5166532713463 15.9747662327145 15.1078353897785 14.4546346806884 15.7610360988685 15.0891660208698 15.0477070954927 15.1306249462469 "1"
"62" 15 376 "1" "cap" 15.2457097520304 14.5166532713463 15.9747662327145 15.1078353897785 14.4546346806884 15.7610360988685 15.0891660208698 15.0477070954927 15.1306249462469 "1"
"63" 15 404 "1" "cap" 15.3976011974372 14.6685419514912 16.1266604433832 15.2598837537878 14.6066852958206 15.913082211755 15.1938006194863 15.1486752176058 15.2389260213669 "1"
"64" 15 404 "1" "cap" 15.3976011974372 14.6685419514912 16.1266604433832 15.2598837537878 14.6066852958206 15.913082211755 15.1938006194863 15.1486752176058 15.2389260213669 "1"
"65" 15 429 "1" "bell" 15.5245734093062 14.7955073687003 16.253639449912 15.3887843844743 14.7355837669886 16.0419850019601 15.2879642370615 15.2398120209114 15.3361164532116 "1"
"66" 15.5 438.5 "1" "cap" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "1"
"67" 15.5 438.5 "1" "cap" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "1"
"68" 15.5 438.5 "1" "cap" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "1"
"69" 15.5 438.5 "1" "cap" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "1"
"70" 15 446 "1" "cap" 15.6067557971792 14.8776831824933 16.335828411865 15.4730980441227 14.8198939947934 16.1263020934521 15.3541036073539 15.305768544881 15.4024386698268 "1"
"71" 15 450 "1" "cap" 15.6256373670977 14.8965630004084 16.3547117337869 15.4925680706054 14.8393630018067 16.1457731394042 15.3699721527094 15.3218315482381 15.4181127571808 "1"
"72" 15.5 451 "1" "cap" 15.630331535023 14.9012567187551 16.3594063512908 15.4974142851938 14.8442089494059 16.1506196209817 15.3739558144046 15.3258740970876 15.4220375317216 "1"
"73" 15.5 453.5 "1" "cap" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "1"
"74" 15.5 453.5 "1" "cap" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "1"
"75" 15.5 453.5 "1" "cap" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "1"
"76" 15.5 454 "1" "cap" 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372 "1"
"77" 15.5 454 "1" "cap" 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372 "1"
"78" 15.5 471 "1" "cap" 15.7220909087311 14.9930061838177 16.4511756336444 15.5926074126343 14.9393957627651 16.2458190625035 15.454831713642 15.4083740086111 15.501289418673 "1"
"79" 15.5 471 "1" "cap" 15.7220909087311 14.9930061838177 16.4511756336444 15.5926074126343 14.9393957627651 16.2458190625035 15.454831713642 15.4083740086111 15.501289418673 "1"
"80" 15.5 482 "1" "cap" 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223 "1"
"81" 15.5 482 "1" "cap" 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223 "1"
"82" 15.5 490 "1" "cap" 15.8057224393032 15.0766268264533 16.5348180521532 15.6801382370014 15.0269189848061 16.3333574891968 15.533312064867 15.4881738438036 15.5784502859304 "1"
"83" 15.5 498.5 "1" "cap" 15.8420918438537 15.1129909435913 16.5711927441162 15.7184340008505 15.0652108813248 16.3716571203762 15.5687827743942 15.523906322701 15.6136592260874 "1"
"84" 15.5 498.5 "1" "cap" 15.8420918438537 15.1129909435913 16.5711927441162 15.7184340008505 15.0652108813248 16.3716571203762 15.5687827743942 15.523906322701 15.6136592260874 "1"
"85" 15.5 498.5 "1" "cap" 15.8420918438537 15.1129909435913 16.5711927441162 15.7184340008505 15.0652108813248 16.3716571203762 15.5687827743942 15.523906322701 15.6136592260874 "1"
"86" 15.5 498.5 "1" "cap" 15.8420918438537 15.1129909435913 16.5711927441162 15.7184340008505 15.0652108813248 16.3716571203762 15.5687827743942 15.523906322701 15.6136592260874 "1"
"87" 15.5 498.5 "1" "cap" 15.8420918438537 15.1129909435913 16.5711927441162 15.7184340008505 15.0652108813248 16.3716571203762 15.5687827743942 15.523906322701 15.6136592260874 "1"
"88" 15.5 498.5 "1" "cap" 15.8420918438537 15.1129909435913 16.5711927441162 15.7184340008505 15.0652108813248 16.3716571203762 15.5687827743942 15.523906322701 15.6136592260874 "1"
"89" 15.5 509 "1" "cap" 15.8861720079785 15.1570642503899 16.6152797655671 15.7650373816918 15.1118091114955 16.418265651888 15.6128126933108 15.5679316435948 15.6576937430268 "1"
"90" 15.5 511 "1" "cap" 15.8944650452026 15.1653559425274 16.6235741478779 15.7738282743595 15.1205989778884 16.4270575708306 15.6212200465564 15.5763001064977 15.6661399866152 "1"
"91" 15.5 513 "1" "bell" 15.9027256876676 15.17361522785 16.6318361474851 15.7825921305778 15.1293617937091 16.4358224674466 15.6296327632576 15.5846631493975 15.6746023771177 "1"
"92" 15.5 513 "1" "bell" 15.9027256876676 15.17361522785 16.6318361474851 15.7825921305778 15.1293617937091 16.4358224674466 15.6296327632576 15.5846631493975 15.6746023771177 "1"
"93" 15.5 515 "1" "cap" 15.9109541874735 15.1818423586193 16.6400660163278 15.7913291384184 15.1380977471662 16.4445605296706 15.6380503404032 15.5930210146492 15.6830796661571 "1"
"94" 15.5 515 "1" "cap" 15.9109541874735 15.1818423586193 16.6400660163278 15.7913291384184 15.1380977471662 16.4445605296706 15.6380503404032 15.5930210146492 15.6830796661571 "1"
"95" 15.5 520 "1" "cap" 15.9313864409344 15.2022711384859 16.660501743383 15.8130554123264 15.1598213248101 16.4662894998428 15.6591123259003 15.6138953047351 15.7043293470655 "1"
"96" 16 521 "2" "bell" 15.9354493082399 15.2063333024842 16.6645653139956 15.8173809220788 15.164146285104 16.4706155590536 15.663327335805 15.6180671002923 15.7085875713176 "2"
"97" 16 521 "3" "bell" 15.9354493082399 15.2063333024842 16.6645653139956 15.8173809220788 15.164146285104 16.4706155590536 15.663327335805 15.6180671002923 15.7085875713176 "3"
"98" 15.5 525 "1" "cap" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "1"
"99" 15.5 525 "1" "cap" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "1"
"100" 15.5 525 "2" "bell" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "2"
"101" 15.5 525 "2" "bell" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "2"
"102" 16 563 "3" "bell" 16.0994028133213 15.3702549394039 16.8285506872388 15.9934183775836 15.3401578132246 16.6466789419426 15.8403650155782 15.7934139313837 15.8873160997727 "3"
"103" 16 563 "3" "bell" 16.0994028133213 15.3702549394039 16.8285506872388 15.9934183775836 15.3401578132246 16.6466789419426 15.8403650155782 15.7934139313837 15.8873160997727 "3"
"104" 16 563 "1" "cap" 16.0994028133213 15.3702549394039 16.8285506872388 15.9934183775836 15.3401578132246 16.6466789419426 15.8403650155782 15.7934139313837 15.8873160997727 "1"
"105" 15.5 570 "1" "cap" 16.1255338650931 15.39638028331 16.8546874468761 16.0217449425252 15.3684795560327 16.6750103290176 15.8697366912587 15.8228294849608 15.9166438975566 "1"
"106" 15.5 570 "1" "cap" 16.1255338650931 15.39638028331 16.8546874468761 16.0217449425252 15.3684795560327 16.6750103290176 15.8697366912587 15.8228294849608 15.9166438975566 "1"
"107" 16 575 "1" "cap" 16.1440031683601 15.41484544803 16.8731608886902 16.0418110416461 15.3885421301851 16.695079953107 15.8906730094003 15.8438654150204 15.9374806037802 "1"
"108" 16 575 "1" "cap" 16.1440031683601 15.41484544803 16.8731608886902 16.0418110416461 15.3885421301851 16.695079953107 15.8906730094003 15.8438654150204 15.9374806037802 "1"
"109" 16 582.5 "3" "bell" 16.1714081538118 15.4422441335437 16.9005721740799 16.0716542448599 15.4183799236533 16.7249285660665 15.9220034376611 15.8754151202573 15.9685917550649 "3"
"110" 16 583 "3" "bell" 16.1732225870265 15.4440581429415 16.9023870311116 16.0736330169953 15.4203583300214 16.7269077039692 15.9240888059568 15.8775169899284 15.9706606219853 "3"
"111" 16 583 "3" "bell" 16.1732225870265 15.4440581429415 16.9023870311116 16.0736330169953 15.4203583300214 16.7269077039692 15.9240888059568 15.8775169899284 15.9706606219853 "3"
"112" 15.5 614 "3" "bell" 16.2827815470807 15.5535899679279 17.0119731262335 16.1937877320579 15.5404891872296 16.8470862768862 16.0524580817838 16.0066139601205 16.0983022034471 "3"
"113" 16 616 "3" "bell" 16.2896586971482 15.5604653133612 17.0188520809352 16.2013743090188 15.5480741489899 16.8546744690477 16.0606716474916 16.0148185211948 16.1065247737884 "3"
"114" 16 616 "3" "bell" 16.2896586971482 15.5604653133612 17.0188520809352 16.2013743090188 15.5480741489899 16.8546744690477 16.0606716474916 16.0148185211948 16.1065247737884 "3"
"115" 16 623 "3" "bell" 16.3135541127707 15.5843543655346 17.0427538600068 16.2277755959404 15.5744697142659 16.8810814776148 16.0893477695589 16.0433822676414 16.1353132714765 "3"
"116" 16 633 "3" "bell" 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393 "3"
"117" 16 633 "3" "bell" 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393 "3"
"118" 16 633 "4" "bell" 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393 "4"
"119" 16 644 "3" "bell" 16.3836618077055 15.6544425565777 17.1128810588333 16.3056030803041 15.6522794212473 16.9589267393609 16.1746727112808 16.1275977589383 16.2217476636233 "3"
"120" 16 644 "3" "bell" 16.3836618077055 15.6544425565777 17.1128810588333 16.3056030803041 15.6522794212473 16.9589267393609 16.1746727112808 16.1275977589383 16.2217476636233 "3"
"121" 16.5 654 "3" "bell" 16.41624676337 15.687018023739 17.145475503001 16.3419635751355 15.6886311444801 16.9952960057909 16.2149099580326 16.1669601621156 16.2628597539496 "3"
"122" 16 655 "3" "bell" 16.4194778133217 15.6902481181905 17.148707508453 16.3455755064519 15.6922421882469 16.9989088246569 16.2189190903322 16.17087306838 16.2669651122843 "3"
"123" 16 685 "3" "bell" 16.5141826732739 15.7849237981471 17.2434415484007 16.4519681836975 15.7986074081252 17.1053289592698 16.3379008994585 16.2867730642065 16.3890287347104 "3"
"124" 16 685 "3" "bell" 16.5141826732739 15.7849237981471 17.2434415484007 16.4519681836975 15.7986074081252 17.1053289592698 16.3379008994585 16.2867730642065 16.3890287347104 "3"
"125" 16.5 688 "4" "bell" 16.5234240067658 15.7941621627166 17.252685850815 16.462404469252 15.8090408634662 17.1157680750377 16.3496568796437 16.2982499742809 16.4010637850066 "4"
"126" 16.5 690 "4" "bell" 16.5295625358424 15.8002987077516 17.2588263639333 16.4693421131082 15.8159766123754 17.122707613841 16.3574793930787 16.3058943245389 16.4090644616185 "4"
"127" 17 712 "4" "bell" 16.595935857336 15.8666499678061 17.325221746866 16.5446304993031 15.8912437394737 17.1980172591324 16.4427296024709 16.3897531100007 16.4957060949411 "4"
"128" 16.5 718.5 "4" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "4"
"129" 16.5 718.5 "4" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "4"
"130" 16.5 718.5 "4" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "4"
"131" 16.5 718.5 "4" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "4"
"132" 16.5 719 "4" "bell" 16.616625124349 15.8873321301814 17.3459181185165 16.5682017707821 15.9148080936253 17.2215954479388 16.4695418197548 16.4163613991551 16.5227222403545 "4"
"133" 16.5 721 "4" "bell" 16.6224993552984 15.8932043241984 17.3517943863984 16.5749032370588 15.9215075704926 17.228298903625 16.4771742114786 16.4239542181245 16.5303942048328 "4"
"134" 16.5 721 "4" "bell" 16.6224993552984 15.8932043241984 17.3517943863984 16.5749032370588 15.9215075704926 17.228298903625 16.4771742114786 16.4239542181245 16.5303942048328 "4"
"135" 16.5 722 "4" "bell" 16.6254303630884 15.8961343123756 17.3547264138013 16.5782484854617 15.9248518220471 17.2316451488762 16.4809856757506 16.427748785859 16.5342225656422 "4"
"136" 16.5 741 "4" "bell" 16.6803612899838 15.9510457283678 17.4096768515997 16.6411258618964 15.9877099944055 17.2945417293872 16.552797817158 16.4995364350641 16.6060591992519 "4"
"137" 16.5 741 "4" "bell" 16.6803612899838 15.9510457283678 17.4096768515997 16.6411258618964 15.9877099944055 17.2945417293872 16.552797817158 16.4995364350641 16.6060591992519 "4"
"138" 16.5 752.5 "4" "bell" 16.7129287906799 15.9836013010032 17.4422562803565 16.678569262824 16.025141537798 17.3319969878499 16.595696358728 16.5425974114911 16.6487953059649 "4"
"139" 16.5 752.5 "4" "bell" 16.7129287906799 15.9836013010032 17.4422562803565 16.678569262824 16.025141537798 17.3319969878499 16.595696358728 16.5425974114911 16.6487953059649 "4"
"140" 16.5 767 "4" "bell" 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332 "4"
"141" 16.5 767 "4" "bell" 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332 "4"
"142" 16.5 773 "4" "bell" 16.769768392627 16.0404194423665 17.4991173428875 16.7442136744792 16.0907644019176 17.3976629470408 16.6710878496751 16.6183237580959 16.7238519412542 "4"
"143" 17 775 "4" "bell" 16.775232793037 16.0458817365606 17.5045838495134 16.7505443688677 16.0970929671535 17.4039957705819 16.6783682702574 16.6256282120022 16.7311083285126 "4"
"144" 17 823 "5" "bell" 16.9023131313854 16.1729109627277 17.6317153000432 16.8987583324394 16.2452545132964 17.5522621515824 16.849041242878 16.7955970898704 16.9024853958857 "5"
"145" 17 823 "5" "bell" 16.9023131313854 16.1729109627277 17.6317153000432 16.8987583324394 16.2452545132964 17.5522621515824 16.849041242878 16.7955970898704 16.9024853958857 "5"
"146" 17.5 825 "4" "bell" 16.9074459537645 16.1780416348597 17.6368502726694 16.9047847018378 16.2512786471331 17.5582907565426 16.8559820485491 16.8024460224169 16.9095180746814 "4"
"147" 17.5 825 "4" "bell" 16.9074459537645 16.1780416348597 17.6368502726694 16.9047847018378 16.2512786471331 17.5582907565426 16.8559820485491 16.8024460224169 16.9095180746814 "4"
"148" 16.5 846.5 "4" "bell" 16.9618510103312 16.2324234904823 17.6912785301801 16.9688527520226 16.3153224267042 17.6223830773409 16.929726309621 16.8749348027078 16.9845178165341 "4"
