"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"24" 12.25 314 "PEK" "cap" 12.4453905255491 11.6839094980198 13.2068715530784 12.3505643970464 11.6467844716459 13.0543443224469 12.3149440219315 12.2406311632285 12.3892568806345 "0"
"25" 12.25 314 "PEK" "cap" 12.4453905255491 11.6839094980198 13.2068715530784 12.3505643970464 11.6467844716459 13.0543443224469 12.3149440219315 12.2406311632285 12.3892568806345 "0"
"26" 12.25 315 "PEK" "cap" 12.4489365967509 11.6874573093142 13.2104158841876 12.3538705229812 11.6500924478271 13.0576485981353 12.31741870682 12.2430729823678 12.3917644312723 "0"
"27" 12.25 318 "PEK" "cap" 12.4595076564987 11.6980334542071 13.2209818587903 12.3637429000401 11.6599702695807 13.0675155304995 12.3248696597607 12.2505485072883 12.3991908122331 "0"
"28" 12.25 318 "PEK" "cap" 12.4595076564987 11.6980334542071 13.2209818587903 12.3637429000401 11.6599702695807 13.0675155304995 12.3248696597607 12.2505485072883 12.3991908122331 "0"
"29" 12.25 338 "PEK" "cap" 12.5275310825094 11.7660859417258 13.2889762232931 12.4278693169171 11.7241291236976 13.1316095101365 12.3756449363852 12.3050242338542 12.4462656389161 "0"
"30" 12.25 338 "PEK" "cap" 12.5275310825094 11.7660859417258 13.2889762232931 12.4278693169171 11.7241291236976 13.1316095101365 12.3756449363852 12.3050242338542 12.4462656389161 "0"
"31" 12.5 349 "PEK" "cap" 12.5632477390155 11.8018153201267 13.3246801579044 12.4619586727196 11.7582336562538 13.1656836891854 12.4044007948641 12.3369081663809 12.4718934233473 "0"
"32" 12.5 352 "PEK" "cap" 12.5727933475345 11.8113640328131 13.3342226622559 12.4711186553499 11.7673974723897 13.1748398383101 12.4123464633205 12.3456574812582 12.4790354453828 "0"
"33" 12.5 365 "PEK" "cap" 12.6132387837795 11.8518212369615 13.3746563305974 12.5101623865636 11.8064563817184 13.2138683914087 12.4472906450693 12.3832600116411 12.5113212784974 "0"
"34" 12.25 370 "PEK/SEK" "cap" 12.6284123301352 11.8669986202005 13.38982604007 12.5249074991895 11.8212067367934 13.2286082615856 12.4609529997845 12.3974574250462 12.5244485745227 "1"
"35" 12.25 370 "SEK" "cap" 12.6284123301352 11.8669986202005 13.38982604007 12.5249074991895 11.8212067367934 13.2286082615856 12.4609529997845 12.3974574250462 12.5244485745227 "1"
"36" 12 387 "PEK/SEK faible" "cap" 12.6785107233045 11.917107442016 13.439914004593 12.573972041184 11.8702867900961 13.2776572922719 12.5083285577123 12.4444052766506 12.5722518387739 "1"
"37" 12.5 388 "PEK" "cap" 12.6813887596201 11.9199859730091 13.4427915462312 12.5768085323613 11.8731240871073 13.2804929776153 12.5111597341451 12.4471163962947 12.5752030719955 "0"
"38" 12.25 396 "PEK" "cap" 12.7041495180531 11.9427502438847 13.4655487922216 12.5993094548228 11.8956310499552 13.3029878596904 12.5339861279499 12.4687220690808 12.599250186819 "0"
"39" 12.5 398 "no" "cap" 12.7097678596755 11.948369343326 13.471166376025 12.6048824807655 11.9012054753739 13.308559486157 12.5397418050828 12.4741181493704 12.6053654607952 "1"
"40" 12.25 420 "PEK/SEK faible" "cap" 12.7697707062942 12.0083775864771 13.5311638261113 12.6648694811702 11.9612051110775 13.3685338512629 12.6043420038165 12.5347291002867 12.6739549073462 "1"
"41" 12.5 425 "PEK" "cap" 12.7829689485369 12.0215763540202 13.5443615430537 12.6781798208525 11.9745176519331 13.3818419897719 12.6193509341193 12.549111131413 12.6895907368255 "0"
"42" 12.5 431 "PEK/SEK faible" "cap" 12.7986033885109 12.0372111075033 13.5599956695185 12.6940013613317 11.990341524254 13.3976611984094 12.6375183963396 12.5667820227455 12.7082547699336 "1"
"43" 12.5 431 "PEK/SEK faible" "cap" 12.7986033885109 12.0372111075033 13.5599956695185 12.6940013613317 11.990341524254 13.3976611984094 12.6375183963396 12.5667820227455 12.7082547699336 "1"
"44" 12.5 435 "no" "cap" 12.8089058955272 12.0475136380867 13.5702981529678 12.7044594557246 12.000800990288 13.4081179211612 12.649715146586 12.5788004394065 12.7206298537655 "1"
"45" 13 440 "no" "cap" 12.8216516165816 12.060259187088 13.5830440460753 12.7174332747313 12.0137763231614 13.4210902263013 12.6650400496302 12.5940497658079 12.7360303334525 "1"
"46" 12.5 461 "no" "cap" 12.8736477315025 12.1122522944327 13.6350431685723 12.7707704593893 12.0671175474453 13.4744233713333 12.7299862702139 12.6597088859966 12.8002636544312 "1"
"47" 12.5 461 "no" "cap" 12.8736477315025 12.1122522944327 13.6350431685723 12.7707704593893 12.0671175474453 13.4744233713333 12.7299862702139 12.6597088859966 12.8002636544312 "1"
"48" 13 469 "PEK/SEK faible" "cap" 12.8928351029036 12.131437620508 13.6542325852991 12.790620392757 12.086968087073 13.494272698441 12.7548092569266 12.6848572497662 12.824761264087 "1"
"49" 13 498 "no" "cap" 12.9597464085289 12.1983378478143 13.7211549692435 12.8605573260703 12.1569032786534 13.5642113734872 12.8440431543349 12.7731161547543 12.9149701539154 "1"
"50" 13 498 "no" "cap" 12.9597464085289 12.1983378478143 13.7211549692435 12.8605573260703 12.1569032786534 13.5642113734872 12.8440431543349 12.7731161547543 12.9149701539154 "1"
"51" 13 532 "no" "cap" 13.0334005615365 12.2719727153661 13.794828407707 12.9388435877244 12.2351804249401 13.6425067505087 12.9449423139867 12.8674716178157 13.0224130101577 "1"
"52" 13 544 "SEK faible" "cap" 13.058276800048 12.2968407617323 13.8197128383637 12.9655965101953 12.261928497123 13.6692645232676 12.9790959172575 12.8987151625018 13.0594766720131 "1"
"53" 13 544 "SEK faible" "cap" 13.058276800048 12.2968407617323 13.8197128383637 12.9655965101953 12.261928497123 13.6692645232676 12.9790959172575 12.8987151625018 13.0594766720131 "1"
"54" 13 548 "SEK faible" "cap" 13.0664470816696 12.305008167849 13.8278859954903 12.9744178498464 12.2707480436925 13.6780876560002 12.9902794425409 12.9089608702678 13.0715980148139 "1"
"55" 12.5 554 "SEK faible" "cap" 13.0785913590599 12.3171480021545 13.8400347159652 12.9875616644404 12.2838890083188 13.691234320562 13.0068547344979 12.9242015604697 13.0895079085261 "1"
"56" 13 556 "no" "cap" 13.0826102407184 12.3211653689891 13.8440551124477 12.9919197119621 12.288246063789 13.6955933601351 13.0123249114408 12.9292518592649 13.0953979636167 "1"
"57" 13 556 "no" "cap" 13.0826102407184 12.3211653689891 13.8440551124477 12.9919197119621 12.288246063789 13.6955933601351 13.0123249114408 12.9292518592649 13.0953979636167 "1"
"58" 13 556 "no" "cap" 13.0826102407184 12.3211653689891 13.8440551124477 12.9919197119621 12.288246063789 13.6955933601351 13.0123249114408 12.9292518592649 13.0953979636167 "1"
"59" 13 556 "no" "cap" 13.0826102407184 12.3211653689891 13.8440551124477 12.9919197119621 12.288246063789 13.6955933601351 13.0123249114408 12.9292518592649 13.0953979636167 "1"
"60" 13 578 "SEK faible" "cap" 13.1258877095187 12.3644251237155 13.8873502953219 13.0391151597336 12.3354292657865 13.7428010536807 13.0705633545382 12.9841143093752 13.1570123997013 "1"
"61" 13 578 "SEK faible" "cap" 13.1258877095187 12.3644251237155 13.8873502953219 13.0391151597336 12.3354292657865 13.7428010536807 13.0705633545382 12.9841143093752 13.1570123997013 "1"
"62" 13 630 "2" "bell" 13.2219609863561 12.4604499095152 13.9834720631971 13.1456436524348 12.4419200065971 13.8493672982724 13.19346429023 13.1095531772198 13.2773754032403 "2"
"63" 13.25 776 "2" "bell" 13.4544131492254 12.6927324720593 14.2160938263915 13.4137197531249 12.7098391175618 14.117600388688 13.4469991390591 13.3682726661188 13.5257256119994 "2"
"64" 13.25 776 "2" "bell" 13.4544131492254 12.6927324720593 14.2160938263915 13.4137197531249 12.7098391175618 14.117600388688 13.4469991390591 13.3682726661188 13.5257256119994 "2"
"65" 13.25 776 "2" "bell" 13.4544131492254 12.6927324720593 14.2160938263915 13.4137197531249 12.7098391175618 14.117600388688 13.4469991390591 13.3682726661188 13.5257256119994 "2"
"66" 13.5 782 "3" "bell" 13.4630029615495 12.7013146002615 14.2246913228375 13.4239135702756 12.7200252146031 14.127801925948 13.4550381107133 13.3761956997678 13.5338805216589 "3"
"67" 13.5 801 "3" "bell" 13.4897756061835 12.728062647414 14.2514885649531 13.4558198828237 12.7519065348072 14.1597332308402 13.4794308234339 13.4007994453927 13.5580622014751 "3"
"68" 13.25 804 "3" "bell" 13.4939447267524 12.7322278493389 14.2556616041659 13.4608067940003 12.7568894262228 14.1647241617777 13.4831378238596 13.4046341497382 13.561641497981 "3"
"69" 13.25 804 "3" "bell" 13.4939447267524 12.7322278493389 14.2556616041659 13.4608067940003 12.7568894262228 14.1647241617777 13.4831378238596 13.4046341497382 13.561641497981 "3"
"70" 13.5 860 "4" "bell" 13.5690372114382 12.8072456819345 14.3308287409419 13.5514832648752 12.8474874560544 14.2554790736959 13.5460584751066 13.4747213691169 13.6173955810964 "4"
"71" 13.5 860 "4" "bell" 13.5690372114382 12.8072456819345 14.3308287409419 13.5514832648752 12.8474874560544 14.2554790736959 13.5460584751066 13.4747213691169 13.6173955810964 "4"
"72" 14 915 "4" "bell" 13.6381727123334 12.8763056338663 14.4000397908006 13.6364146710712 12.9323361941978 14.3404931479446 13.6035713425013 13.5389191935036 13.668223491499 "4"
"73" 13.5 946 "4" "bell" 13.6753307889536 12.9134204050729 14.4372411728342 13.6826444860142 12.9785172734471 14.3867716985812 13.6381749074168 13.5731615057723 13.7031883090614 "4"
"74" 13.5 950 "4" "bell" 13.6800364434176 12.9181204407309 14.4419524461042 13.6885282575139 12.9843946532665 14.3926618617612 13.6428682897643 13.5776131319914 13.7081234475372 "4"
"75" 13.5 958 "4" "bell" 13.6893886026528 12.9274613431201 14.4513158621854 13.7002414644515 12.9960950088477 14.4043879200553 13.6524445487653 13.5866149532956 13.718274144235 "4"
"76" 13.5 998 "6" "bell" 13.7350079873565 12.973024103541 14.496991871172 13.7577540009012 13.0535419911098 14.4619660106925 13.7048339471938 13.6355979874 13.7740699069875 "6"
"77" 13.5 998 "6" "bell" 13.7350079873565 12.973024103541 14.496991871172 13.7577540009012 13.0535419911098 14.4619660106925 13.7048339471938 13.6355979874 13.7740699069875 "6"
"78" 13.5 1010 "6" "bell" 13.7483376893098 12.9863367232541 14.5103386553655 13.7746772874285 13.0704452119574 14.4789093628996 13.7222650346852 13.652286743427 13.7922433259433 "6"
"79" 13.5 1010 "6" "bell" 13.7483376893098 12.9863367232541 14.5103386553655 13.7746772874285 13.0704452119574 14.4789093628996 13.7222650346852 13.652286743427 13.7922433259433 "6"
"80" 13.5 1019 "6" "bell" 13.7582314418075 12.9962176397412 14.5202452438739 13.787273153459 13.0830259142174 14.4915203927007 13.7359145812175 13.6655685591877 13.8062606032473 "6"
"81" 14 1035 "6" "bell" 13.7756064916445 13.0135698237216 14.5376431595674 13.8094656205104 13.1051911889036 14.5137400521171 13.7612891733943 13.6906607379321 13.8319176088565 "6"
"82" 14 1047 "6" "bell" 13.7884624086827 13.0264085566349 14.5505162607305 13.8259452782422 13.1216502616399 14.5302402948445 13.7811308312661 13.7105320725122 13.85172959002 "6"
"83" 14 1047 "6" "bell" 13.7884624086827 13.0264085566349 14.5505162607305 13.8259452782422 13.1216502616399 14.5302402948445 13.7811308312661 13.7105320725122 13.85172959002 "6"
"84" 13.75 1054 "6" "bell" 13.7958938204484 13.0338299320573 14.5579577088395 13.8354944800923 13.1311873823608 14.5398015778237 13.7929828312541 13.7224646009915 13.8635010615166 "6"
"85" 13.75 1058 "6" "bell" 13.8001182135803 13.0380485863841 14.5621878407765 13.8409302832592 13.1366162582843 14.545244308234 13.7998382410036 13.7293791826675 13.8702972993398 "6"
"86" 13.75 1058 "6" "bell" 13.8001182135803 13.0380485863841 14.5621878407765 13.8409302832592 13.1366162582843 14.545244308234 13.7998382410036 13.7293791826675 13.8702972993398 "6"
"87" 13.75 1059 "6" "bell" 13.8011718163544 13.0391007540483 14.5632428786604 13.842286876485 13.1379711170294 14.5466026359406 13.8015609840989 13.7311177389467 13.8720042292511 "6"
"88" 13.5 1100 "6" "bell" 13.8435342752339 13.0814042548509 14.6056642956169 13.8971151257517 13.1927273685264 14.601502882977 13.8746002433231 13.8045352849286 13.9446652017176 "6"
"89" 13.75 1116 "6" "bell" 13.8596390814963 13.09748600411 14.6217921588827 13.9181047815959 13.213688482056 14.6225210811359 13.9039663385798 13.8335328439109 13.9743998332486 "6"
"90" 13.5 1124 "6" "bell" 13.8676051043182 13.1054404911562 14.6297697174802 13.928516870074 13.2240862106323 14.6329475295156 13.9187400266245 13.8479448107783 13.9895352424707 "6"
"91" 13.5 1124 "6" "bell" 13.8676051043182 13.1054404911562 14.6297697174802 13.928516870074 13.2240862106323 14.6329475295156 13.9187400266245 13.8479448107783 13.9895352424707 "6"
"92" 14 1154 "6" "bell" 13.8969809498044 13.1347730478045 14.6591888518043 13.9670843743666 13.262599361684 14.6715693870491 13.9742703886229 13.9009245944265 14.0476161828192 "6"
"93" 14 1154 "6" "bell" 13.8969809498044 13.1347730478045 14.6591888518043 13.9670843743666 13.262599361684 14.6715693870491 13.9742703886229 13.9009245944265 14.0476161828192 "6"
"94" 14 1154 "6" "bell" 13.8969809498044 13.1347730478045 14.6591888518043 13.9670843743666 13.262599361684 14.6715693870491 13.9742703886229 13.9009245944265 14.0476161828192 "6"
"95" 14 1154 "6" "bell" 13.8969809498044 13.1347730478045 14.6591888518043 13.9670843743666 13.262599361684 14.6715693870491 13.9742703886229 13.9009245944265 14.0476161828192 "6"
"96" 13.5 1189 "6" "bell" 13.9303025457507 13.168044114037 14.6925609774644 14.0111606080728 13.3066112372349 14.7157099789108 14.0382999817277 13.959764932576 14.1168350308793 "6"
"97" 13.5 1189 "6" "bell" 13.9303025457507 13.168044114037 14.6925609774644 14.0111606080728 13.3066112372349 14.7157099789108 14.0382999817277 13.959764932576 14.1168350308793 "6"
"98" 14 1195 "6" "bell" 13.9359161739793 13.1736490804153 14.6981832675434 14.0186205900622 13.314060089961 14.7231810901633 14.0490959907959 13.969491977302 14.1287000042897 "6"
"99" 14 1209 "6" "bell" 13.9489057870057 13.1866184854773 14.7111930885341 14.035920904529 13.3313343312465 14.7405074778115 14.0740010234843 13.9917779566727 14.1562240902958 "6"
"100" 14 1209 "6" "bell" 13.9489057870057 13.1866184854773 14.7111930885341 14.035920904529 13.3313343312465 14.7405074778115 14.0740010234843 13.9917779566727 14.1562240902958 "6"
"101" 14 1352 "6" "bell" 14.0735798617199 13.3110868931278 14.836072830312 14.2047237386159 13.4998634476697 14.9095840295621 14.2954420686288 14.1925018249002 14.3983823123573 "6"
"102" 14 1352 "6" "bell" 14.0735798617199 13.3110868931278 14.836072830312 14.2047237386159 13.4998634476697 14.9095840295621 14.2954420686288 14.1925018249002 14.3983823123573 "6"
"103" 14.5 1485 "6" "bell" 14.1782224567674 13.4155405004694 14.9409044130654 14.3503314155212 13.6452068910909 15.0554559399516 14.4529371398008 14.3503871425743 14.5554871370273 "6"
"104" 14.5 1485 "6" "bell" 14.1782224567674 13.4155405004694 14.9409044130654 14.3503314155212 13.6452068910909 15.0554559399516 14.4529371398008 14.3503871425743 14.5554871370273 "6"
"105" 14.5 1570 "6" "bell" 14.2402975738066 13.4774964548022 15.0030986928111 14.4384405158955 13.7331434613221 15.1437375704688 14.5354805319855 14.4380666252941 14.6328944386768 "6"
"106" 14.5 1612 "6" "bell" 14.269739896549 13.5068804230148 15.0325993700832 14.4806890987737 13.7753059377454 15.1860722598021 14.5720963440962 14.4766998268439 14.6674928613485 "6"
"107" 14.5 1612 "6" "bell" 14.269739896549 13.5068804230148 15.0325993700832 14.4806890987737 13.7753059377454 15.1860722598021 14.5720963440962 14.4766998268439 14.6674928613485 "6"
"108" 14.5 1612 "6" "bell" 14.269739896549 13.5068804230148 15.0325993700832 14.4806890987737 13.7753059377454 15.1860722598021 14.5720963440962 14.4766998268439 14.6674928613485 "6"
"109" 14.5 1667 "6" "bell" 14.3071561016978 13.5442207659313 15.0700914374644 14.5348097663642 13.8293131054624 15.240306427266 14.6164783049163 14.5216337714092 14.7113228384234 "6"
"110" 15 1732 "6" "bell" 14.3498153179312 13.5867911641205 15.1128394717419 14.5971063212823 13.8914745708808 15.3027380716838 14.6643959597363 14.5654239012351 14.7633680182375 "6"
"111" 15 1810 "6" "bell" 14.3989416109888 13.6358121058744 15.1620711161032 14.6696366389579 13.9638416192231 15.3754316586927 14.7164573184748 14.6043781615084 14.8285364754411 "6"
"112" 15 1810 "6" "bell" 14.3989416109888 13.6358121058744 15.1620711161032 14.6696366389579 13.9638416192231 15.3754316586927 14.7164573184748 14.6043781615084 14.8285364754411 "6"
"113" 14.5 1852 "6" "6" 14.4245243903451 13.6613387227294 15.1877100579609 14.7077450535237 14.0018616695276 15.4136284375198 14.742418826979 14.6198370355359 14.865000618422 "6"
