"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"13" 14 228 "PEK" "BUD" 14.187833895744 13.4586346505158 14.9170331409723 14.110996947164 13.4576528504827 14.7643410438452 14.2580250079532 14.2096627044389 14.3063873114675 "0"
"14" 14 232 "PEK" "transition" 14.2246125928839 13.4954230646526 14.9538021211153 14.1439009096238 13.4905651074337 14.7972367118138 14.2927347863849 14.2444957326897 14.34097384008 "0"
"15" 14 232 "PEK" "transition" 14.2246125928839 13.4954230646526 14.9538021211153 14.1439009096238 13.4905651074337 14.7972367118138 14.2927347863849 14.2444957326897 14.34097384008 "0"
"16" NA 232 "PEK" "cap" 14.2246125928839 13.4954230646526 14.9538021211153 14.1439009096238 13.4905651074337 14.7972367118138 14.2927347863849 14.2444957326897 14.34097384008 "0"
"17" NA 232 "PEK" "cap" 14.2246125928839 13.4954230646526 14.9538021211153 14.1439009096238 13.4905651074337 14.7972367118138 14.2927347863849 14.2444957326897 14.34097384008 "0"
"18" 14 235 "PEK" "cap" 14.2517828396402 13.5226002699655 14.9809654093149 14.1682871020489 13.5149572903409 14.821616913757 14.3181199058981 14.2701115296189 14.3661282821772 "0"
"19" 14 236 "PEK" "transition" 14.26076256346 13.5315822524981 14.9899428744219 14.1763613843704 13.5230335266914 14.8296892420494 14.326459009918 14.2785538131967 14.3743642066393 "0"
"20" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"21" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"22" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"23" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"24" 14.5 247 "PEK/SEK" "cap" 14.3571019531524 13.6279445908462 15.0862593154585 14.2634477224077 13.6101400098264 14.916755434989 14.414266566718 14.3682112906389 14.4603218427971 "1"
"25" 14 250 "PEK" "cap" 14.3826321036536 13.6534804290259 15.1117837782813 14.2866677863636 13.6333651575637 14.9399704151634 14.437026052392 14.3916201572174 14.4824319475665 "0"
"26" 14 260 "PEK/SEK" "cap" 14.4655730000648 13.7364386645686 15.1947073355611 14.3625172197243 13.7092303536443 15.0158040858042 14.5094966227382 14.4663060239298 14.5526872215467 "1"
"27" 14 261 "PEK" "cap" 14.4736909439379 13.7445582119688 15.202823675907 14.3699751790847 13.716689793127 15.0232605650425 14.5164693214312 14.4734871845016 14.5594514583607 "0"
"28" 14 261 "PEK" "cap" 14.4736909439379 13.7445582119688 15.202823675907 14.3699751790847 13.716689793127 15.0232605650425 14.5164693214312 14.4734871845016 14.5594514583607 "0"
"29" 14.5 263 "PEK" "cap" 14.4898339366946 13.7607043438584 15.2189635295308 14.3848238875826 13.731541411339 15.0381063638262 14.530271254148 14.4876912146007 14.5728512936952 "0"
"30" 13.5 266 "PEK" "cap" 14.5138196960865 13.7846946456401 15.242944746533 14.4069311944919 13.7536529586012 15.0602094303826 14.5506222734541 14.5086009810909 14.5926435658173 "0"
"31" 14.5 271.5 "1" "cap" 14.557099233827 13.8279820111031 15.2862164565509 14.4469566625719 13.7936858246269 15.1002275005168 14.5868714747457 14.5457034256074 14.6280395238839 "1"
"32" 14.5 271.5 "1" "cap" 14.557099233827 13.8279820111031 15.2862164565509 14.4469566625719 13.7936858246269 15.1002275005168 14.5868714747457 14.5457034256074 14.6280395238839 "1"
"33" 14.5 276 "PEK" "cap" 14.5918625664934 13.8627512877954 15.3209738451914 14.4792328338403 13.8259676994857 15.132497968195 14.6155492436807 14.5748878164002 14.6562106709613 "0"
"34" 14.5 276 "PEK" "cap" 14.5918625664934 13.8627512877954 15.3209738451914 14.4792328338403 13.8259676994857 15.132497968195 14.6155492436807 14.5748878164002 14.6562106709613 "0"
"35" 14.5 284 "1" "cap" 14.6522872995863 13.9231856245579 15.3813889746148 14.5356040899156 13.8823483558862 15.1888598239451 14.664469953289 14.6242568795235 14.7046830270545 "1"
"36" 14.5 284 "1" "cap" 14.6522872995863 13.9231856245579 15.3813889746148 14.5356040899156 13.8823483558862 15.1888598239451 14.664469953289 14.6242568795235 14.7046830270545 "1"
"37" 14.5 286 "1" "cap" 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195 "1"
"38" 14.5 286 "1" "cap" 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195 "1"
"39" 13.5 286 "1" "cap" 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195 "1"
"40" 14.5 293.5 "PEK/SEK" "cap" 14.7218688386094 13.9927770774593 15.4509605997596 14.6009443210089 13.9476985898671 15.2541900521507 14.7193548563529 14.6790054005736 14.7597043121322 "1"
"41" 14.5 293.5 "PEK/SEK" "cap" 14.7218688386094 13.9927770774593 15.4509605997596 14.6009443210089 13.9476985898671 15.2541900521507 14.7193548563529 14.6790054005736 14.7597043121322 "1"
"42" 14.5 293.5 "1" "cap" 14.7218688386094 13.9927770774593 15.4509605997596 14.6009443210089 13.9476985898671 15.2541900521507 14.7193548563529 14.6790054005736 14.7597043121322 "1"
"43" 14.5 293.5 "1" "cap" 14.7218688386094 13.9927770774593 15.4509605997596 14.6009443210089 13.9476985898671 15.2541900521507 14.7193548563529 14.6790054005736 14.7597043121322 "1"
"44" 14.5 298 "1" "cap" 14.7540461221938 14.0249585311071 15.4831337132805 14.6313154505364 13.978074042437 15.2845568586358 14.7442141688469 14.7036169665967 14.7848113710971 "1"
"45" 15 300 "1" "cap" 14.7681914711359 14.0391056302845 15.4972773119873 14.6446979806166 13.9914584116342 15.2979375495991 14.7550385481315 14.7143073172728 14.7957697789901 "1"
"46" 14.5 300 "1" "cap" 14.7681914711359 14.0391056302845 15.4972773119873 14.6446979806166 13.9914584116342 15.2979375495991 14.7550385481315 14.7143073172728 14.7957697789901 "1"
"47" 14 301 "1" "cap" 14.7752288213309 14.0461438323544 15.5043138103074 14.6513629321875 13.9981242641413 15.3046016002337 14.760400110068 14.7195979605384 14.8012022595977 "1"
"48" 15 307 "1" "cap" 14.8169681062111 14.0878879120533 15.546048300369 14.6909907331603 14.0377572157821 15.3442242505384 14.7918786819856 14.7506234687492 14.8331338952219 "1"
"49" 15 307.5 "1" "cap" 14.8204094768355 14.0913296583224 15.5494892953487 14.6942654539141 14.0410323463926 15.3474985614357 14.7944495715056 14.7531561809571 14.8357429620541 "1"
"50" 15 307.5 "1" "cap" 14.8204094768355 14.0913296583224 15.5494892953487 14.6942654539141 14.0410323463926 15.3474985614357 14.7944495715056 14.7531561809571 14.8357429620541 "1"
"51" 15 310 "1" "cap" 14.837532823688 14.1084548297022 15.5666108176737 14.7105764811876 14.0573453792379 15.3638075831373 14.8071863139718 14.7657056073572 14.8486670205865 "1"
"52" 15 310 "1" "cap" 14.837532823688 14.1084548297022 15.5666108176737 14.7105764811876 14.0573453792379 15.3638075831373 14.8071863139718 14.7657056073572 14.8486670205865 "1"
"53" 15 310 "1" "cap" 14.837532823688 14.1084548297022 15.5666108176737 14.7105764811876 14.0573453792379 15.3638075831373 14.8071863139718 14.7657056073572 14.8486670205865 "1"
"54" 15 312 "1" "cap" 14.8511323675472 14.1220557697239 15.5802089653704 14.7235509307207 14.0703213814095 15.376780480032 14.8172364313715 14.775612994762 14.858859867981 "1"
"55" 15 313 "1" "cap" 14.8578994830242 14.1288235624808 15.5869754035677 14.7300136250112 14.0767848349753 15.3832424150472 14.8222157751153 14.7805243411805 14.8639072090502 "1"
"56" 14.5 318 "1" "cap" 14.8914140003597 14.1623412631648 15.6204867375546 14.7620854900832 14.1088603292326 15.4153106509337 14.8466653929177 14.8046807128992 14.8886500729362 "1"
"57" 14.5 318 "1" "cap" 14.8914140003597 14.1623412631648 15.6204867375546 14.7620854900832 14.1088603292326 15.4153106509337 14.8466653929177 14.8046807128992 14.8886500729362 "1"
"58" 15 320 "1" "cap" 14.9046724875643 14.1756009312033 15.6337440439253 14.7748031746054 14.1215793888848 15.428026960326 14.8562411590465 14.8141663905175 14.8983159275754 "1"
"59" 15 330 "1" "cap" 14.9697459844155 14.2406795783076 15.6988123905234 14.8374692086339 14.1842516682432 15.4906867490246 14.9024500605824 14.8602295293289 14.9446705918359 "1"
"60" 15 331 "1" "cap" 14.976144542344 14.2470785847512 15.7052104999368 14.8436532531909 14.1904362812834 15.4968702250984 14.9069232400042 14.8647188663371 14.9491276136713 "1"
"61" 15 331 "1" "cap" 14.976144542344 14.2470785847512 15.7052104999368 14.8436532531909 14.1904362812834 15.4968702250984 14.9069232400042 14.8647188663371 14.9491276136713 "1"
"62" 15 334 "1" "cap" 14.9952248683127 14.2661601866295 15.7242895499959 14.862117585909 14.2089022602613 15.5153329115568 14.9201911248087 14.8780661534973 14.9623160961202 "1"
"63" 15 339 "1" "cap" 15.0266477612037 14.2975849798595 15.755710542548 14.8926034629332 14.2393906877583 15.5458162381081 14.9418316505311 14.8999184864673 14.9837448145949 "1"
"64" 15 347 "1" "cap" 15.0759729543382 14.3469126517191 15.8050332569572 14.9406528307991 14.2874436516186 15.5938620099796 14.9753718186695 14.9338912643271 15.0168523730119 "1"
"65" 15 347 "1" "cap" 15.0759729543382 14.3469126517191 15.8050332569572 14.9406528307991 14.2874436516186 15.5938620099796 14.9753718186695 14.9338912643271 15.0168523730119 "1"
"66" 15 348 "1" "cap" 15.0820584888457 14.3529984493476 15.8111185283438 14.9465975191978 14.2933887488621 15.5998062895336 14.979480816835 14.9380540040601 15.0209076296099 "1"
"67" 15 348 "1" "cap" 15.0820584888457 14.3529984493476 15.8111185283438 14.9465975191978 14.2933887488621 15.5998062895336 14.979480816835 14.9380540040601 15.0209076296099 "1"
"68" 15 354.5 "1" "cap" 15.121193247189 14.3921346757018 15.8502518186761 14.9849137108658 14.3317073852274 15.6381200365041 15.0057950538606 14.9646690499273 15.0469210577938 "1"
"69" 15 354.5 "1" "cap" 15.121193247189 14.3921346757018 15.8502518186761 14.9849137108658 14.3317073852274 15.6381200365041 15.0057950538606 14.9646690499273 15.0469210577938 "1"
"70" 15 354.5 "1" "cap" 15.121193247189 14.3921346757018 15.8502518186761 14.9849137108658 14.3317073852274 15.6381200365041 15.0057950538606 14.9646690499273 15.0469210577938 "1"
"71" 15 354.5 "1" "cap" 15.121193247189 14.3921346757018 15.8502518186761 14.9849137108658 14.3317073852274 15.6381200365041 15.0057950538606 14.9646690499273 15.0469210577938 "1"
"72" 15.5 365 "1" "cap" 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456 "1"
"73" 15.5 365 "1" "cap" 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456 "1"
"74" 15.5 365 "1" "cap" 15.1829198773778 14.4538628330933 15.9119769216623 15.0456570508411 14.3924539249413 15.6988601767409 15.0470872897174 15.0061114792892 15.0880631001456 "1"
"75" 15 376 "1" "cap" 15.2457097520304 14.5166532713463 15.9747662327145 15.1078353897785 14.4546346806884 15.7610360988685 15.0891660208698 15.0477070954927 15.1306249462469 "1"
"76" 15 404 "1" "cap" 15.3976011974372 14.6685419514912 16.1266604433832 15.2598837537878 14.6066852958206 15.913082211755 15.1938006194863 15.1486752176058 15.2389260213669 "1"
"77" 15 404 "2" "bell" 15.3976011974372 14.6685419514912 16.1266604433832 15.2598837537878 14.6066852958206 15.913082211755 15.1938006194863 15.1486752176058 15.2389260213669 "2"
"78" 15.5 438.5 "1" "cap" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "1"
"79" 15.5 438.5 "2" "bell" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "2"
"80" 15.5 438.5 "1" "cap" 15.5708919339775 14.8418223984919 16.2999614694631 15.4362182650694 14.7830159133679 16.0894206167709 15.3246556814607 15.2761762770265 15.3731350858949 "1"
"81" 15 445 "1" "cap" 15.6020089449459 14.872936756516 16.3310811333757 15.4682090749273 14.8150052682121 16.1214128816425 15.350153559003 15.3017813653237 15.3985257526823 "1"
"82" 15 446 "1" "cap" 15.6067557971792 14.8776831824933 16.335828411865 15.4730980441227 14.8198939947934 16.1263020934521 15.3541036073539 15.305768544881 15.4024386698268 "1"
"83" 15 450 "2" "bell" 15.6256373670977 14.8965630004084 16.3547117337869 15.4925680706054 14.8393630018067 16.1457731394042 15.3699721527094 15.3218315482381 15.4181127571808 "2"
"84" 15.5 451 "2" "bell" 15.630331535023 14.9012567187551 16.3594063512908 15.4974142851938 14.8442089494059 16.1506196209817 15.3739558144046 15.3258740970876 15.4220375317216 "2"
"85" 15.5 451 "2" "bell" 15.630331535023 14.9012567187551 16.3594063512908 15.4974142851938 14.8442089494059 16.1506196209817 15.3739558144046 15.3258740970876 15.4220375317216 "2"
"86" 15.5 453.5 "2" "bell" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "2"
"87" 15.5 453.5 "2" "bell" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "2"
"88" 15.5 453.5 "1" "cap" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "1"
"89" 15.5 453.5 "1" "cap" 15.6420215691144 14.9129456089982 16.3710975292307 15.5094929287836 14.8562869045928 16.1626989529743 15.3839426815233 15.3360235007528 15.4318618622937 "1"
"90" 15.5 454 "2" "bell" 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372 "2"
"91" 15.5 454 "2" "bell" 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372 "2"
"92" 15.5 454 "2" "bell" 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372 "2"
"93" 15.5 454 "2" "bell" 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372 "2"
"94" 15.5 482 "1" "cap" 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223 "1"
"95" 15.5 482 "2" "bell" 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223 "2"
"96" 15.5 482 "1" "cap" 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223 "1"
"97" 15.5 482 "2" "bell" 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223 "2"
"98" 15.5 490 "2" "bell" 15.8057224393032 15.0766268264533 16.5348180521532 15.6801382370014 15.0269189848061 16.3333574891968 15.533312064867 15.4881738438036 15.5784502859304 "2"
"99" 15.5 509 "2" "bell" 15.8861720079785 15.1570642503899 16.6152797655671 15.7650373816918 15.1118091114955 16.418265651888 15.6128126933108 15.5679316435948 15.6576937430268 "2"
"100" 15.5 511 "2" "bell" 15.8944650452026 15.1653559425274 16.6235741478779 15.7738282743595 15.1205989778884 16.4270575708306 15.6212200465564 15.5763001064977 15.6661399866152 "2"
"101" 15.5 511 "2" "bell" 15.8944650452026 15.1653559425274 16.6235741478779 15.7738282743595 15.1205989778884 16.4270575708306 15.6212200465564 15.5763001064977 15.6661399866152 "2"
"102" 15.5 515 "2" "bell" 15.9109541874735 15.1818423586193 16.6400660163278 15.7913291384184 15.1380977471662 16.4445605296706 15.6380503404032 15.5930210146492 15.6830796661571 "2"
"103" 15.5 515 "2" "bell" 15.9109541874735 15.1818423586193 16.6400660163278 15.7913291384184 15.1380977471662 16.4445605296706 15.6380503404032 15.5930210146492 15.6830796661571 "2"
"104" 15.5 519 "2" "bell" 15.9273157528979 15.1982011509193 16.6564303548765 15.8087233511193 15.1554898096814 16.4619568925572 15.6548981079508 15.6097225674588 15.7000736484428 "2"
"105" 15.5 520 "2" "bell" 15.9313864409344 15.2022711384859 16.660501743383 15.8130554123264 15.1598213248101 16.4662894998428 15.6591123259003 15.6138953047351 15.7043293470655 "2"
"106" 16 521 "2" "bell" 15.9354493082399 15.2063333024842 16.6645653139956 15.8173809220788 15.164146285104 16.4706155590536 15.663327335805 15.6180671002923 15.7085875713176 "2"
"107" 16 521 "2" "bell" 15.9354493082399 15.2063333024842 16.6645653139956 15.8173809220788 15.164146285104 16.4706155590536 15.663327335805 15.6180671002923 15.7085875713176 "2"
"108" 15.5 525 "2" "bell" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "2"
"109" 15.5 525 "2" "bell" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "2"
"110" 15.5 525 "2" "bell" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "2"
"111" 15.5 525 "2" "bell" 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731 "2"
"112" 16 526 "2" "bell" 15.9556473775642 15.2265278133711 16.6847669417573 15.8389109807415 15.1856735463386 16.4921484151445 15.6844122410458 15.63891431933 15.7299101627617 "2"
"113" 16 526 "2" "bell" 15.9556473775642 15.2265278133711 16.6847669417573 15.8389109807415 15.1856735463386 16.4921484151445 15.6844122410458 15.63891431933 15.7299101627617 "2"
"114" 16 563 "2" "bell" 16.0994028133213 15.3702549394039 16.8285506872388 15.9934183775836 15.3401578132246 16.6466789419426 15.8403650155782 15.7934139313837 15.8873160997727 "2"
"115" 16 563 "2" "bell" 16.0994028133213 15.3702549394039 16.8285506872388 15.9934183775836 15.3401578132246 16.6466789419426 15.8403650155782 15.7934139313837 15.8873160997727 "2"
"116" 15.5 570 "2" "bell" 16.1255338650931 15.39638028331 16.8546874468761 16.0217449425252 15.3684795560327 16.6750103290176 15.8697366912587 15.8228294849608 15.9166438975566 "2"
"117" 15.5 570 "2" "bell" 16.1255338650931 15.39638028331 16.8546874468761 16.0217449425252 15.3684795560327 16.6750103290176 15.8697366912587 15.8228294849608 15.9166438975566 "2"
"118" 16 575 "2" "bell" 16.1440031683601 15.41484544803 16.8731608886902 16.0418110416461 15.3885421301851 16.695079953107 15.8906730094003 15.8438654150204 15.9374806037802 "2"
"119" 16 582.5 "2" "bell" 16.1714081538118 15.4422441335437 16.9005721740799 16.0716542448599 15.4183799236533 16.7249285660665 15.9220034376611 15.8754151202573 15.9685917550649 "2"
"120" 16 582.5 "2" "bell" 16.1714081538118 15.4422441335437 16.9005721740799 16.0716542448599 15.4183799236533 16.7249285660665 15.9220034376611 15.8754151202573 15.9685917550649 "2"
"121" 16 583 "2" "bell" 16.1732225870265 15.4440581429415 16.9023870311116 16.0736330169953 15.4203583300214 16.7269077039692 15.9240888059568 15.8775169899284 15.9706606219853 "2"
"122" 16 583 "2" "bell" 16.1732225870265 15.4440581429415 16.9023870311116 16.0736330169953 15.4203583300214 16.7269077039692 15.9240888059568 15.8775169899284 15.9706606219853 "2"
"123" 16 586 "2" "bell" 16.1840766148681 15.4549096180877 16.9132436116485 16.085477683315 15.4322007885211 16.7387545781089 15.9365919235859 15.8901216020702 15.9830622451015 "2"
"124" 16 586 "2" "bell" 16.1840766148681 15.4549096180877 16.9132436116485 16.085477683315 15.4322007885211 16.7387545781089 15.9365919235859 15.8901216020702 15.9830622451015 "2"
"125" 16 590 "2" "bell" 16.198462532809 15.4692921067362 16.9276329588818 16.1011965609278 15.4479166875183 16.7544764343372 15.9532378701933 15.9069051027533 15.9995706376333 "2"
"126" 16 590 "2" "bell" 16.198462532809 15.4692921067362 16.9276329588818 16.1011965609278 15.4479166875183 16.7544764343372 15.9532378701933 15.9069051027533 15.9995706376333 "2"
"127" 15.5 614 "2" "bell" 16.2827815470807 15.5535899679279 17.0119731262335 16.1937877320579 15.5404891872296 16.8470862768862 16.0524580817838 16.0066139601205 16.0983022034471 "2"
"128" 16 616 "2" "bell" 16.2896586971482 15.5604653133612 17.0188520809352 16.2013743090188 15.5480741489899 16.8546744690477 16.0606716474916 16.0148185211948 16.1065247737884 "2"
"129" 16 616 "2" "bell" 16.2896586971482 15.5604653133612 17.0188520809352 16.2013743090188 15.5480741489899 16.8546744690477 16.0606716474916 16.0148185211948 16.1065247737884 "2"
"130" 16 633 "2" "bell" 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393 "2"
"131" 16 633 "2" "bell" 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393 "2"
"132" 16 633 "2" "bell" 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393 "2"
"133" 16 639 "2" "bell" 16.3671790915099 15.637964537698 17.0963936453217 16.2872559520224 15.633936606341 16.9405752977039 16.1544566396245 16.107745299158 16.201167980091 "2"
"134" 16 639 "2" "bell" 16.3671790915099 15.637964537698 17.0963936453217 16.2872559520224 15.633936606341 16.9405752977039 16.1544566396245 16.107745299158 16.201167980091 "2"
"135" 16 639 "2" "bell" 16.3671790915099 15.637964537698 17.0963936453217 16.2872559520224 15.633936606341 16.9405752977039 16.1544566396245 16.107745299158 16.201167980091 "2"
"136" 16 639 "2" "bell" 16.3671790915099 15.637964537698 17.0963936453217 16.2872559520224 15.633936606341 16.9405752977039 16.1544566396245 16.107745299158 16.201167980091 "2"
"137" 16 655 "2" "bell" 16.4194778133217 15.6902481181905 17.148707508453 16.3455755064519 15.6922421882469 16.9989088246569 16.2189190903322 16.17087306838 16.2669651122843 "2"
"138" 16.5 662.5 "2" "bell" 16.4435546022264 15.7143177038151 17.1727915006377 16.3725275529317 15.7191875194027 17.0258675864607 16.2489011102489 16.2000987082316 16.2977035122662 "2"
"139" 16.5 662.5 "2" "bell" 16.4435546022264 15.7143177038151 17.1727915006377 16.3725275529317 15.7191875194027 17.0258675864607 16.2489011102489 16.2000987082316 16.2977035122662 "2"
"140" 16.5 662.5 "2" "bell" 16.4435546022264 15.7143177038151 17.1727915006377 16.3725275529317 15.7191875194027 17.0258675864607 16.2489011102489 16.2000987082316 16.2977035122662 "2"
"141" 16 685 "2" "bell" 16.5141826732739 15.7849237981471 17.2434415484007 16.4519681836975 15.7986074081252 17.1053289592698 16.3379008994585 16.2867730642065 16.3890287347104 "2"
"142" 16 685 "2" "bell" 16.5141826732739 15.7849237981471 17.2434415484007 16.4519681836975 15.7986074081252 17.1053289592698 16.3379008994585 16.2867730642065 16.3890287347104 "2"
"143" 16.5 688 "2" "bell" 16.5234240067658 15.7941621627166 17.252685850815 16.462404469252 15.8090408634662 17.1157680750377 16.3496568796437 16.2982499742809 16.4010637850066 "2"
"144" 16.5 690 "2" "bell" 16.5295625358424 15.8002987077516 17.2588263639333 16.4693421131082 15.8159766123754 17.122707613841 16.3574793930787 16.3058943245389 16.4090644616185 "2"
"145" 17 712 "3" "bell" 16.595935857336 15.8666499678061 17.325221746866 16.5446304993031 15.8912437394737 17.1980172591324 16.4427296024709 16.3897531100007 16.4957060949411 "3"
"146" 17 712 "3" "bell" 16.595935857336 15.8666499678061 17.325221746866 16.5446304993031 15.8912437394737 17.1980172591324 16.4427296024709 16.3897531100007 16.4957060949411 "3"
"147" 17 712 "3" "bell" 16.595935857336 15.8666499678061 17.325221746866 16.5446304993031 15.8912437394737 17.1980172591324 16.4427296024709 16.3897531100007 16.4957060949411 "3"
"148" 16.5 718.5 "5" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "5"
