"x" "predicted" "std.error" "conf.low" "conf.high" "group" "weight"
"101" 3.07115523198454 13.9222443789667 0.022094504917284 13.8788894568812 13.9655993010522 "1" 194
"102" 3.07452035191285 13.9331766985409 0.0221977823202518 13.8896191204658 13.9767342766161 "1" 195
"103" 3.07787191784915 13.9440445287746 0.0223030583371267 13.9002803729316 13.9878086846177 "1" 196
"104" 3.08121005312319 13.9548478768499 0.0224099433368588 13.9108739860138 13.998821767686 "1" 197
"105" 3.08453487932339 13.9655867556246 0.0225180483088978 13.9214007359058 14.0097727753433 "1" 198
"106" 3.08784651633014 13.9762611834411 0.0226269862410784 13.9318614003645 14.0206609665177 "1" 199
"107" 3.09114508234817 13.9868711839417 0.0227363733767396 13.942256756058 14.0314856118253 "1" 200
"108" 3.09443069393826 13.9974167858891 0.0228458303543923 13.9525875761511 14.0422459956271 "1" 201
"109" 3.09770346604812 14.0078980229938 0.0229549832344606 13.9628546281167 14.052941417871 "1" 202
"110" 3.10096351204261 14.0183149337458 0.0230634644185905 13.9730586717642 14.0635711957275 "1" 203
"111" 3.1042109437332 14.0286675612525 0.0231709134677549 13.9832004574724 14.0741346650327 "1" 204
"112" 3.10744587140672 14.0389559530815 0.0232769778259161 13.9932807246115 14.0846311815516 "1" 205
"113" 3.1106684038535 14.0491801611083 0.0233813134563581 14.0033002001427 14.0950601220738 "1" 206
"114" 3.11387864839485 14.059340241369 0.0234835853979896 14.0132595973795 14.1054208853586 "1" 207
"115" 3.12026269586153 14.0794682626875 0.0236806465850635 14.0330009355636 14.1259355898113 "1" 209
"116" 3.12343670632257 14.0894363353579 0.023774815319623 14.0427842257207 14.136088444995 "1" 210
"117" 3.12974920926095 14.109180961071 0.0239529571351022 14.0621792928192 14.1561826293228 "1" 212
"118" 3.13288790115402 14.1189576670533 0.0240363742954221 14.0717923135548 14.1661230205517 "1" 213
"119" 3.1360150174352 14.1286707425754 0.0241156704338769 14.0813497903017 14.1759916948491 "1" 214
"120" 3.13913065458943 14.1383202721786 0.0241905959909723 14.0908522972989 14.1857882470582 "1" 215
"121" 3.14223490785323 14.1479063434295 0.0242609130551637 14.1003003889549 14.1955122979041 "1" 216
"122" 3.1453278712365 14.1574290468133 0.0243263954951349 14.1096945994807 14.2051634941459 "1" 217
"123" 3.14840963754395 14.1668884756296 0.0243868290815181 14.1190354425473 14.2147415087118 "1" 218
"124" 3.15148029839595 14.1762847258914 0.024442011602665 14.1283234109574 14.2242460408253 "1" 219
"125" 3.15453994424897 14.1856178962277 0.0244917529788281 14.1375589763238 14.2336768161316 "1" 220
"126" 3.15758866441564 14.1948880877888 0.0245358753788816 14.1467425887458 14.2430335868319 "1" 221
"127" 3.16062654708423 14.2040954041544 0.0245742133435132 14.1558746764753 14.2523161318336 "1" 222
"128" 3.16365367933788 14.2132399512447 0.0246066139186454 14.1649556455666 14.2615242569227 "1" 223
"129" 3.16667014717325 14.2223218372339 0.0246329368027022 14.1739858795006 14.2706577949672 "1" 224
"130" 3.16967603551894 14.2313411724671 0.0246530545112236 14.1829657387786 14.2797166061555 "1" 225
"131" 3.17267142825339 14.2402980693786 0.0246668525622442 14.1918955604772 14.2887005782801 "1" 226
"132" 3.17565640822243 14.249192642414 0.0246742296857962 14.2007756577586 14.2976096270694 "1" 227
"133" 3.17863105725651 14.2580250079532 0.024675098060864 14.2096063193296 14.3064436965768 "1" 228
"134" 3.18159545618755 14.266795284237 0.0246693835831149 14.2183878088422 14.3152027596318 "1" 229
"135" 3.18454968486538 14.2755035912953 0.0246570261667457 14.2271203642294 14.3238868183611 "1" 230
"136" 3.19042794604689 14.2927347863849 0.0246122143445805 14.2444394912761 14.3410300814936 "1" 232
"137" 3.19335213348351 14.3012579228061 0.0245797131221111 14.2530264031914 14.3494894424207 "1" 233
"138" 3.19626646056346 14.3097195866527 0.0245404762251773 14.2615650596032 14.3578741137022 "1" 234
"139" 3.1991710024618 14.3181199058981 0.024494519622707 14.2700555571498 14.3661842546464 "1" 235
"140" 3.20206583346354 14.326459009918 0.0244418760238347 14.2784979610235 14.3744200588125 "1" 236
"141" 3.2106927908858 14.3511110071581 0.0242448578710881 14.3035365569538 14.3986854573624 "1" 239
"142" 3.21354950384312 14.3592081298824 0.0241671799890109 14.3117861030313 14.4066301567336 "1" 240
"143" 3.21639686446714 14.3672461593015 0.0240841882854406 14.3199869828448 14.4145053357581 "1" 241
"144" 3.21923494199211 14.3752256981255 0.0239963019520917 14.3281389765461 14.4223124197048 "1" 242
"145" 3.22206380485625 14.3831473409331 0.0239039392967909 14.3362418578897 14.4300528239765 "1" 243
"146" 3.22769415644872 14.3988192769921 0.0237074495949614 14.3522993556865 14.4453391982976 "1" 245
"147" 3.23049577818349 14.4065707199869 0.0236041484837383 14.3602535011925 14.4528879387813 "1" 246
"148" 3.23328845129389 14.414266566718 0.0234980216179449 14.368157595269 14.460375538167 "1" 247
"149" 3.23884720947233 14.4294936878996 0.0232789006101164 14.3838146864481 14.4751726893512 "1" 249
"150" 3.24161342165356 14.437026052392 0.0231666987417669 14.391567218954 14.4824848858299 "1" 250
"151" 3.24711982469083 14.4519310609204 0.0229389482495709 14.4069191306777 14.4969429911631 "1" 252
"152" 3.25259194124703 14.4666265903531 0.0227092354435791 14.4220654138541 14.5111877668522 "1" 254
"153" 3.26073687816329 14.4882860156941 0.0223672610356453 14.4443958781645 14.5321761532237 "1" 257
"154" 3.26343522831077 14.4954054424206 0.0222553203423317 14.4517349604142 14.539075924427 "1" 258
"155" 3.2714811936141 14.5164693214312 0.0219300646688214 14.4734370720729 14.5595015707894 "1" 261
"156" 3.27414700705332 14.5233940459625 0.0218261381148188 14.4805657263899 14.5662223655352 "1" 262
"157" 3.27680482486502 14.530271254148 0.0217249091733915 14.4876415709732 14.5729009373228 "1" 263
"158" 3.27945470129596 14.5371013980781 0.0216266275034239 14.4946645680204 14.5795382281358 "1" 264
"159" 3.28209669002109 14.5438849242095 0.0215315277215549 14.5016347036118 14.5861351448071 "1" 265
"160" 3.28473084415167 14.5506222734541 0.0214398288410607 14.5085519889009 14.5926925580072 "1" 266
"161" 3.28735721624334 14.5573138812667 0.0213517337459741 14.5154164612333 14.5992113013 "1" 267
"162" 3.28997585830392 14.5639601777309 0.0212674287064864 14.5222281851843 14.6056921702775 "1" 268
"163" 3.29519015767053 14.5771185305961 0.0211108482354486 14.5356937879357 14.6185432732566 "1" 270
"164" 3.30037414764889 14.590100668455 0.0209712300719324 14.5489498914083 14.6312514455016 "1" 272
"165" 3.30552822535253 14.6029098469993 0.0208494290699753 14.5619980738574 14.6438216201411 "1" 274
"166" 3.31065277983942 14.6155492436807 0.0207460073762892 14.5748404096629 14.6562580776986 "1" 276
"167" 3.31828508737354 14.6341967622662 0.0206258463772607 14.5937237140589 14.6746698104735 "1" 279
"168" 3.32081483643227 14.6403310242571 0.0205950916895836 14.5999183244076 14.6807437241067 "1" 280
"169" 3.32333748505147 14.6464251134351 0.0205689247246774 14.6060637596885 14.6867864671816 "1" 281
"170" 3.32836166089336 14.6584942212674 0.0205300900467356 14.6182090708322 14.6987793717027 "1" 283
"171" 3.33086327697046 14.664469953289 0.0205172513794535 14.6242099955169 14.7047299110611 "1" 284
"172" 3.33584578431495 14.6763055258474 0.0205041942041556 14.6360711895055 14.7165398621892 "1" 286
"173" 3.33832676185443 14.6821660551174 0.0205037200812807 14.6419326491228 14.7223994611121 "1" 287
"174" 3.34080094545599 14.6879888655717 0.020507091131364 14.6477488447371 14.7282288864063 "1" 288
"175" 3.34818315159189 14.7052343099545 0.0205386486455165 14.6649323654166 14.7455362544924 "1" 291
"176" 3.35063057639447 14.7109095520795 0.020555725800784 14.6705740979093 14.7512450062497 "1" 292
"177" 3.35307141374762 14.7165487100669 0.020575766172205 14.6761739316962 14.7569234884377 "1" 293
"178" 3.35428937468398 14.7193548563529 0.0205868353181986 14.6789583575606 14.7597513551452 "1" 293.5
"179" 3.35550570377429 14.7221520997688 0.02059856982894 14.6817325749435 14.7625716245941 "1" 294
"180" 3.35793348621757 14.7277200334662 0.0206239311604988 14.6872507433912 14.7681893235412 "1" 295
"181" 3.36035480044559 14.7332528199205 0.0206516397875969 14.6927291586173 14.7737764812237 "1" 296
"182" 3.3627696854563 14.7387507644235 0.0206814814549051 14.6981685463359 14.7793329825111 "1" 297
"183" 3.36517817988218 14.7442141688469 0.0207132389015446 14.7035696347386 14.7848587029551 "1" 298
"184" 3.36997614970978 14.7550385481315 0.02078162210119 14.7142598291522 14.7958172671108 "1" 300
"185" 3.37236570059048 14.7604001100681 0.0208178057614874 14.7195503897344 14.8012498304017 "1" 301
"186" 3.37474901185326 14.7657283061686 0.0208550225531995 14.7248055572195 14.8066510551178 "1" 302
"187" 3.37712612037135 14.7710234219156 0.0208930522541804 14.7300260492205 14.8120207946108 "1" 303
"188" 3.37949706267929 14.7762857396502 0.0209316762378987 14.7352125770783 14.8173589022222 "1" 304
"189" 3.3818618749771 14.781515538616 0.0209706781232168 14.7403658446303 14.8226652326018 "1" 305
"190" 3.3865732526947 14.7918786819856 0.0210489649614672 14.750575369723 14.8331819942482 "1" 307
"191" 3.38891988887899 14.7970125697724 0.0210878337538672 14.7556329872574 14.8383921522873 "1" 308
"192" 3.39359523041661 14.8071863139718 0.0211640147175175 14.7656572454306 14.8487153825131 "1" 310
"193" 3.39824689322 14.8172364313715 0.0212368374816126 14.7755644664279 14.8589083963151 "1" 312
"194" 3.400563929836 14.8222157751153 0.0212715306320412 14.780475733569 14.8639558166617 "1" 313
"195" 3.40287514785278 14.8271649807557 0.0213048464859658 14.7853595652055 14.8689703963059 "1" 314
"196" 3.40518058034312 14.8320842988104 0.0213366199477816 14.7902165358137 14.873952061807 "1" 315
"197" 3.40748026008754 14.8369739771348 0.021366693364709 14.7950472026033 14.8789007516664 "1" 316
"198" 3.40977421957782 14.8418342609581 0.0213949168724741 14.7998521048742 14.8838164170419 "1" 317
"199" 3.41206249102042 14.8466653929177 0.021421148730114 14.8046317633952 14.8886990224403 "1" 318
"200" 3.41662209718224 14.8562411590465 0.0214671131004559 14.8141173359803 14.8983649821127 "1" 320
"201" 3.41889349491812 14.8609862658423 0.0214866056587661 14.8188241935213 14.9031483381632 "1" 321
"202" 3.42115933064623 14.8657031660941 0.0215036272914284 14.82350769309 14.9078986390982 "1" 322
"203" 3.42341963519638 14.8703920899904 0.0215180816895825 14.8281682538567 14.9126159261241 "1" 323
"204" 3.4256744391327 14.8750532653272 0.0215298825865873 14.8328062728942 14.9173002577603 "1" 324
"205" 3.42792377275674 14.8796869175401 0.0215389540851056 14.8374221245674 14.9219517105129 "1" 325
"206" 3.4301676661105 14.8842932697346 0.0215452309922811 14.8420161599065 14.9265703795627 "1" 326
"207" 3.43240614897947 14.8888725427168 0.0215486591651012 14.8465887059597 14.9311563794739 "1" 327
"208" 3.43463925089558 14.8934249550232 0.0215491958679509 14.8511400651214 14.9357098449249 "1" 328
"209" 3.43686700114013 14.89795072295 0.0215468101442632 14.8556705144324 14.9402309314676 "1" 329
"210" 3.43908942874667 14.9024500605824 0.0215414832040604 14.8601803048483 14.9447198163165 "1" 330
"211" 3.44130656250383 14.9069232400043 0.0215332393860226 14.8646696606946 14.9491768193139 "1" 331
"212" 3.44351843095814 14.9113707701578 0.0215222357179226 14.8691387827858 14.9536027575298 "1" 332
"213" 3.44572506241676 14.9157932133634 0.0215086656736987 14.8735878537983 14.9579985729285 "1" 333
"214" 3.44792648495025 14.9201911248087 0.02149272723568 14.8780170404291 14.9623652091884 "1" 334
"215" 3.45012272639519 14.9245650526501 0.0214746221256969 14.882426495006 14.9667036102943 "1" 335
"216" 3.45449977621177 14.9332431155847 0.0214327331282995 14.8911867545874 14.975299476582 "1" 337
"217" 3.45668063911039 14.9375483127211 0.0214093649784987 14.8955378058544 14.9795588195878 "1" 338
"218" 3.45885642997953 14.9418316505311 0.0213846603276369 14.899869620343 14.9837936807192 "1" 339
"219" 3.46102717552486 14.9460936434747 0.0213588292719141 14.9041823002521 14.9880049866974 "1" 340
"220" 3.46319290223344 14.9503347995539 0.021332081707563 14.908475941715 14.9921936573928 "1" 341
"221" 3.46535363637606 14.9545556204025 0.0213046267555025 14.9127506360182 14.9963606047868 "1" 342
"222" 3.4675094040097 14.9587566013751 0.0212766722028728 14.9170064707862 15.0005067319641 "1" 343
"223" 3.46966023097985 14.9629382316344 0.0212484239599461 14.9212435311343 15.0046329321345 "1" 344
"224" 3.47180614292284 14.9671009942366 0.021220085531259 14.9254619007923 15.0087400876809 "1" 345
"225" 3.47608332324062 14.9753718186695 0.0211639370261652 14.933842902578 15.016900734761 "1" 347
"226" 3.48457980886286 14.9917076518228 0.0210591269888821 14.9503843991312 15.0330309045144 "1" 351
"227" 3.49090230354877 15.0037936012096 0.0209927274568095 14.9626006409392 15.0449865614801 "1" 354
"228" 3.49300043080418 15.0077929706507 0.0209737988158532 14.9666371530886 15.0489487882127 "1" 355
"229" 3.49509391186175 15.0117784062585 0.0209567217528941 14.9706560981476 15.0529007143693 "1" 356
"230" 3.50342183733297 15.0275890541208 0.0209095738682639 14.9865592619035 15.0686188463381 "1" 360
"231" 3.50755852005455 15.0354213516022 0.0209003128250385 14.9944097318585 15.076432971346 "1" 362
"232" 3.51167725512522 15.043209137429 0.0209016127386629 15.002194966931 15.0842233079271 "1" 364
"233" 3.51372994734763 15.0470872897174 0.0209064098888525 15.0060637060158 15.088110873419 "1" 365
"234" 3.5178220898114 15.05481397518 0.020924588903367 15.0137547197238 15.0958732306362 "1" 367
"235" 3.51986158301588 15.0586632396641 0.02093805802889 15.0175775544286 15.0997489248995 "1" 368
"236" 3.52189671923987 15.0625035988037 0.0209544890101157 15.0213856718904 15.1036215257171 "1" 369
"237" 3.523927519561 15.066335407262 0.0209739014333237 15.0251793883389 15.1074914261851 "1" 370
"238" 3.52797619601387 15.0739747693755 0.0210217015176883 15.0327249547806 15.1152245839705 "1" 372
"239" 3.52999411351432 15.0777830111138 0.0210500812848482 15.0364775083466 15.1190885138809 "1" 373
"240" 3.53401720932914 15.0853783051222 0.0211157122002394 15.0439440181513 15.126812592093 "1" 375
"241" 3.53602242809401 15.0891660208698 0.0211529016370384 15.0476587589605 15.1306732827791 "1" 376
"242" 3.53802345414783 15.0929475514484 0.0211929517617937 15.0513617012185 15.1345334016784 "1" 377
"243" 3.54201300738811 15.1004933405979 0.0212814195232435 15.0587338945838 15.1422527866119 "1" 379
"244" 3.54598602612793 15.1080182011947 0.021380610184601 15.066064118396 15.1499722839933 "1" 381
"245" 3.54796638351871 15.1117735569502 0.0214340371080902 15.0697146372198 15.1538324766807 "1" 382
"246" 3.54994266515195 15.1155246015625 0.0214899040413082 15.0733560569934 15.1576931461316 "1" 383
"247" 3.55191489002481 15.1192716344017 0.0215481175115462 15.0769888605038 15.1615544082996 "1" 384
"248" 3.55780741199492 15.1304916025625 0.021735819330918 15.0878405109411 15.173142694184 "1" 387
"249" 3.56171581831827 15.1379568519232 0.0218707344519169 15.0950410232288 15.1808726806175 "1" 389
"250" 3.56366409395005 15.1416859035949 0.021940772421142 15.0986326429595 15.1847391642304 "1" 390
"251" 3.56560844201966 15.1454129413619 0.0220123648305376 15.1022191985865 15.1886066841372 "1" 391
"252" 3.56754888045936 15.1491382371961 0.0220853834507916 15.1058012136999 15.1924752606924 "1" 392
"253" 3.56948542707402 15.1528620598365 0.0221596974090606 15.1093792138435 15.1963449058294 "1" 393
"254" 3.57334691541831 15.1603063445657 0.0223116767643217 15.1165252772218 15.2040874119097 "1" 395
"255" 3.57527189213184 15.1640273283267 0.0223890703638646 15.1200943954628 15.2079602611907 "1" 396
"256" 3.57719304699054 15.1677478823161 0.0224672163693956 15.1236616075242 15.2118341571079 "1" 397
"257" 3.58674209079273 15.1863529623689 0.0228643525721084 15.1414874074261 15.2312185173117 "1" 402
"258" 3.5886406712633 15.1900761505748 0.0229440820945913 15.1450541464494 15.2350981547002 "1" 403
"259" 3.59053554769678 15.1938006194863 0.0230235872885877 15.1486226063666 15.238978632606 "1" 404
"260" 3.59242673646118 15.1975266020403 0.023102730232529 15.1521932907512 15.2428599133294 "1" 405
"261" 3.59431425381202 15.2012543284239 0.0231813741073724 15.1557666982632 15.2467419585846 "1" 406
"262" 3.59619811589332 15.2049840261082 0.0232593834001028 15.1593433222841 15.2506247299322 "1" 407
"263" 3.59807833873866 15.2087159198812 0.0233366240962079 15.1629236505718 15.2545081891907 "1" 408
"264" 3.59995493827221 15.212450231881 0.023412963861625 15.1665081649366 15.2583922988254 "1" 409
"265" 3.60182793030974 15.2161871816275 0.0234882722146979 15.1700973409361 15.2622770223188 "1" 410
"266" 3.60369733055958 15.2199269860544 0.0235624206887161 15.1736916475876 15.2661623245212 "1" 411
"267" 3.60556315462369 15.2236698595408 0.0236352829856383 15.1772915470985 15.2700481719831 "1" 412
"268" 3.60742541799855 15.2274160139418 0.0237067351216185 15.180897494611 15.2739345332727 "1" 413
"269" 3.61483917089889 15.2424375911547 0.0239760509141021 15.1953906071561 15.2894845751533 "1" 417
"270" 3.62219716572396 15.2575279755827 0.0242135754469072 15.2100149092867 15.3050410418788 "1" 421
"271" 3.62585554957936 15.2651028716299 0.0243183335574829 15.2173842438271 15.3128214994327 "1" 423
"272" 3.62767963893054 15.2688984064093 0.0243668791004419 15.2210845201592 15.3167122926594 "1" 424
"273" 3.62950034566686 15.2726995781968 0.0244127518054408 15.2247956782732 15.3206034781204 "1" 425
"274" 3.63494231182072 15.2841387217065 0.0245335202591396 15.235997843995 15.332279599418 "1" 428
"275" 3.63674962927057 15.2879642370615 0.0245679086605308 15.2397558807408 15.3361725933822 "1" 429
